Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
84,2018-07-24,1,0,0,0.5,0.0,1.4,24.3,16.03,948.48,31.3,,5.62,28.82,85.94,0.86,0.0,-1.33,-0.08,1.02,0.49,1.18,-0.63,0.44,2.83,0.88
85,2018-07-25,1,0,0,4.1,0.3,0.1,24.5,0.0,955.05,32.1,,9.39,27.47,86.84,0.87,0.0,-1.27,-0.03,1.08,0.7,1.01,-0.01,0.53,0.0,0.1
86,2018-07-26,1,0,0,0.0,3.3,8.0,25.7,30.38,951.38,23.4,,5.78,20.89,84.78,0.69,0.0,-0.72,0.28,0.48,0.58,0.15,-0.61,0.33,3.45,2.2
87,2018-07-27,1,0,0,0.0,7.0,4.8,30.3,101.1,955.81,30.1,608.19,1.14,21.83,86.64,0.71,0.0,-0.03,1.46,0.94,0.73,0.28,-1.38,0.51,4.63,1.76
88,2018-07-28,1,0,0,0.0,9.0,7.0,28.5,19.01,963.87,24.9,,6.93,20.14,90.54,0.69,0.0,0.35,1.0,0.58,0.99,0.06,-0.42,0.88,3.0,2.08
89,2018-07-29,0,0,1,0.0,9.0,4.4,27.9,-1.28,921.7,29.1,,3.67,22.92,75.84,0.56,2.0,0.35,0.85,0.87,-0.4,0.42,-0.96,-0.51,,1.69
90,2018-07-30,0,1,0,7.2,3.6,1.6,26.9,393.89,961.64,35.9,601.15,1.44,33.96,91.47,0.82,1.0,-0.66,0.59,1.34,0.92,1.85,-1.33,0.96,5.98,0.96
91,2018-07-31,0,0,1,2.2,0.0,7.0,20.3,0.0,956.54,18.9,904.27,10.12,20.89,87.49,0.87,2.0,-1.33,-1.11,0.17,0.75,0.15,0.12,0.59,0.0,2.08
92,2018-08-01,1,0,0,0.0,4.0,31.0,18.3,0.0,954.01,-11.9,,13.99,14.64,85.58,0.77,0.0,-0.59,-1.62,-1.96,0.67,-0.66,0.76,0.41,0.0,3.47
93,2018-08-02,1,0,0,0.0,4.5,0.1,24.1,0.0,904.43,31.1,,6.87,29.79,72.17,0.56,0.0,-0.49,-0.13,1.01,-0.97,1.31,-0.43,-0.86,0.0,0.1
94,2018-08-03,1,0,0,0.0,2.3,12.0,27.1,1482.45,950.45,27.4,291.74,0.05,28.38,90.93,0.9,0.0,-0.9,0.64,0.75,0.55,1.13,-1.56,0.91,7.3,2.56
95,2018-08-04,0,1,0,2.8,4.0,5.0,27.1,422.56,932.32,31.1,,2.96,26.94,85.05,0.75,1.0,-0.59,0.64,1.01,-0.05,0.94,-1.08,0.36,6.05,1.79
96,2018-08-05,1,0,0,0.0,0.1,21.0,21.9,0.0,915.93,7.8,,9.3,20.11,74.55,0.83,0.0,-1.31,-0.7,-0.6,-0.59,0.05,-0.02,-0.63,0.0,3.09
97,2018-08-06,1,0,0,0.0,5.0,6.0,23.3,2.15,924.3,22.3,,11.09,24.23,76.57,0.6,0.0,-0.4,-0.34,0.4,-0.31,0.59,0.28,-0.44,1.15,1.95
98,2018-08-07,1,0,0,0.2,8.0,10.0,31.5,336.55,936.75,30.5,492.38,-0.35,29.08,85.8,0.69,0.0,0.16,1.77,0.97,0.1,1.22,-1.63,0.43,5.82,2.4
99,2018-08-08,1,0,0,0.8,5.0,4.5,24.3,46.12,940.55,27.6,,4.27,26.72,85.71,0.85,0.0,-0.4,-0.08,0.77,0.22,0.91,-0.86,0.42,3.85,1.7
100,2018-08-09,1,0,0,0.0,7.0,13.0,24.3,17.0,939.82,18.9,,4.83,26.78,83.66,0.64,0.0,-0.03,-0.08,0.17,0.2,0.92,-0.77,0.23,2.89,2.64
101,2018-08-10,1,0,0,0.0,15.0,16.0,29.3,26.58,925.12,16.7,,1.65,22.31,78.68,0.6,0.0,1.46,1.2,0.02,-0.29,0.34,-1.3,-0.24,3.32,2.83
102,2018-08-11,1,0,0,0.0,22.0,14.0,34.5,218.91,925.98,23.5,404.74,0.96,22.23,80.83,0.45,0.0,2.77,2.54,0.49,-0.26,0.33,-1.41,-0.04,5.39,2.71
103,2018-08-12,1,0,0,1.0,7.0,5.0,20.7,0.0,900.92,18.7,,10.69,28.08,67.47,0.57,0.0,-0.03,-1.0,0.15,-1.09,1.09,0.21,-1.3,0.0,1.79
104,2018-08-13,1,0,0,6.4,0.2,0.7,23.3,175.47,946.38,30.6,,9.88,29.38,85.71,0.86,0.0,-1.29,-0.34,0.98,0.42,1.26,0.08,0.42,5.17,0.53
105,2018-08-14,1,0,0,0.2,4.7,21.0,15.1,0.0,969.44,-7.4,,22.22,13.76,92.58,0.83,0.0,-0.46,-2.44,-1.64,1.18,-0.77,2.14,1.07,0.0,3.09
106,2018-08-15,1,0,0,0.0,13.0,5.0,25.3,0.0,929.74,24.5,,16.03,25.39,81.82,0.59,0.0,1.09,0.18,0.55,-0.13,0.74,1.1,0.05,0.0,1.79
107,2018-08-16,1,0,0,0.0,19.0,15.0,24.3,0.0,911.63,3.5,,11.07,15.02,71.91,0.79,0.0,2.21,-0.08,-0.89,-0.73,-0.61,0.28,-0.88,0.0,2.77
108,2018-08-17,1,0,0,0.0,10.0,6.0,27.7,0.81,959.6,24.9,,6.14,25.02,88.87,0.85,0.0,0.53,0.79,0.58,0.85,0.69,-0.55,0.72,0.59,1.95
109,2018-08-18,1,0,0,0.0,4.0,12.0,27.5,1443.0,955.25,27.1,,4.39,28.83,90.79,0.87,0.0,-0.59,0.74,0.73,0.71,1.18,-0.84,0.9,7.28,2.56
110,2018-08-19,0,0,1,0.5,3.9,9.0,25.1,0.0,926.29,19.6,,5.56,17.79,76.7,0.8,2.0,-0.6,0.13,0.22,-0.25,-0.25,-0.64,-0.43,0.0,2.3
111,2018-08-20,1,0,0,0.0,3.7,22.0,26.3,55.69,956.1,6.2,724.72,3.71,15.7,85.8,0.8,0.0,-0.64,0.43,-0.71,0.74,-0.52,-0.95,0.43,4.04,3.14
112,2018-08-21,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
113,2018-08-22,1,0,0,0.0,13.0,14.0,24.5,0.0,910.42,10.7,,12.93,18.29,72.59,0.5,0.0,1.09,-0.03,-0.4,-0.77,-0.18,0.59,-0.82,0.0,2.71
114,2018-08-23,1,0,0,0.0,10.0,6.0,20.5,1.66,865.94,14.5,,22.96,19.75,56.99,0.48,0.0,0.53,-1.06,-0.13,-2.25,0.01,2.26,-2.29,0.98,1.95
115,2018-08-24,1,0,0,0.0,20.0,6.0,23.5,57.02,924.51,5.5,,16.82,21.29,76.74,0.79,0.0,2.39,-0.28,-0.76,-0.31,0.21,1.23,-0.42,4.06,1.95
116,2018-08-25,0,0,1,1.0,0.8,1.2,22.9,-113.74,949.54,28.5,,10.73,22.58,90.96,0.92,2.0,-1.18,-0.44,0.83,0.52,0.37,0.22,0.92,,0.79
117,2018-08-26,1,0,0,0.0,3.2,10.0,18.7,0.0,963.52,7.1,,17.47,14.38,92.54,0.91,0.0,-0.73,-1.52,-0.65,0.98,-0.69,1.34,1.06,0.0,2.4
118,2018-08-27,1,0,0,1.6,0.7,0.1,22.1,1.92,952.45,24.9,,10.44,22.34,88.41,0.88,0.0,-1.2,-0.64,0.58,0.62,0.34,0.17,0.68,1.07,0.1
119,2018-08-28,1,0,0,12.0,0.1,1.1,23.7,0.0,958.27,24.3,,7.72,17.94,89.61,0.9,0.0,-1.31,-0.23,0.54,0.81,-0.23,-0.28,0.79,0.0,0.74
120,2018-08-29,1,0,0,0.0,4.8,1.0,20.7,5.61,967.51,17.3,,15.01,16.25,93.9,0.97,0.0,-0.44,-1.0,0.06,1.12,-0.45,0.93,1.19,1.89,0.69
121,2018-08-30,0,0,1,0.2,13.0,3.5,33.3,93.15,921.04,33.2,,2.94,23.26,80.53,0.59,2.0,1.09,2.23,1.15,-0.42,0.46,-1.08,-0.07,4.54,1.5
122,2018-08-31,1,0,0,0.0,4.1,7.0,26.7,0.45,938.61,23.0,,4.69,19.16,86.88,0.85,0.0,-0.57,0.54,0.45,0.16,-0.07,-0.79,0.53,0.37,2.08
123,2018-09-01,1,0,0,2.0,6.0,9.0,25.7,0.0,959.25,17.1,,8.28,17.53,93.42,0.94,0.0,-0.21,0.28,0.04,0.84,-0.28,-0.19,1.15,0.0,2.3
124,2018-09-02,1,0,0,0.2,6.0,15.0,26.9,0.0,944.26,10.7,,5.85,12.73,86.66,0.89,0.0,-0.21,0.59,-0.4,0.35,-0.91,-0.6,0.51,0.0,2.77
125,2018-09-03,1,0,0,0.2,8.0,21.0,25.9,0.0,959.11,1.7,,12.26,10.21,89.41,0.7,0.0,0.16,0.33,-1.02,0.84,-1.23,0.47,0.77,0.0,3.09
126,2018-09-04,1,0,0,0.0,1.5,4.9,22.7,0.0,943.52,20.5,857.0,5.61,17.34,85.75,0.86,0.0,-1.05,-0.49,0.28,0.32,-0.31,-0.64,0.42,0.0,1.77
127,2018-09-05,1,0,0,0.0,14.0,9.0,21.3,0.0,960.72,-0.9,,18.56,7.83,86.58,0.77,0.0,1.28,-0.85,-1.2,0.89,-1.54,1.52,0.5,0.0,2.3
128,2018-09-06,1,0,0,0.0,4.3,9.0,21.7,0.0,906.75,11.4,,14.36,13.19,65.86,0.66,0.0,-0.53,-0.75,-0.35,-0.9,-0.85,0.82,-1.45,0.0,2.3
129,2018-09-07,1,0,0,0.0,22.0,4.0,21.3,0.01,961.77,-1.5,,17.78,12.29,84.43,0.79,0.0,2.77,-0.85,-1.24,0.93,-0.96,1.39,0.3,0.01,1.61
130,2018-09-08,1,0,0,0.0,3.4,7.0,26.3,0.95,912.82,25.9,,12.21,23.74,71.14,0.65,0.0,-0.7,0.43,0.65,-0.69,0.52,0.47,-0.95,0.67,2.08
131,2018-09-09,1,0,0,5.5,5.0,3.2,28.9,337.04,956.44,33.7,,4.53,28.88,93.63,0.92,0.0,-0.4,1.1,1.19,0.75,1.19,-0.82,1.17,5.82,1.44
132,2018-09-10,1,0,0,1.2,0.0,1.5,19.1,0.0,952.48,20.6,918.22,11.19,22.16,89.7,0.9,0.0,-1.33,-1.41,0.29,0.62,0.32,0.3,0.8,0.0,0.92
133,2018-09-11,1,0,0,12.9,0.0,0.1,24.9,3.97,952.84,31.4,,11.59,24.57,91.43,0.92,0.0,-1.33,0.07,1.03,0.63,0.63,0.36,0.96,1.6,0.1
134,2018-09-12,1,0,0,0.2,6.0,9.0,22.3,0.0,971.86,8.9,,17.43,13.46,94.42,0.95,0.0,-0.21,-0.59,-0.52,1.26,-0.81,1.34,1.24,0.0,2.3
135,2018-09-13,1,0,0,0.0,0.7,1.5,25.1,6.02,951.54,27.5,,6.79,20.09,88.5,0.9,0.0,-1.2,0.13,0.76,0.59,0.05,-0.44,0.68,1.95,0.92
136,2018-09-14,1,0,0,0.0,0.2,7.0,21.4,11.75,923.68,12.5,,12.88,14.24,73.71,0.84,0.0,-1.29,-0.82,-0.27,-0.34,-0.71,0.58,-0.71,2.55,2.08
137,2018-09-15,1,0,0,0.0,3.2,8.0,17.8,0.0,964.72,2.1,798.29,14.82,10.58,86.75,0.72,0.0,-0.73,-1.75,-0.99,1.02,-1.19,0.9,0.52,0.0,2.2
138,2018-09-16,1,0,0,4.2,0.2,0.0,16.7,-1.66,917.1,17.3,,19.75,20.36,70.69,0.8,0.0,-1.29,-2.03,0.06,-0.55,0.08,1.72,-0.99,,0.0
139,2018-09-17,1,0,0,3.9,0.0,0.8,18.2,0.0,962.76,14.1,,16.82,16.77,87.89,0.88,0.0,-1.33,-1.65,-0.16,0.96,-0.38,1.23,0.63,0.0,0.59
140,2018-09-18,1,0,0,0.2,0.2,10.0,20.0,0.0,951.55,7.3,,14.43,10.62,84.88,0.85,0.0,-1.29,-1.18,-0.63,0.59,-1.18,0.84,0.34,0.0,2.4
141,2018-09-19,1,0,0,0.0,5.0,8.0,22.8,0.0,968.82,7.5,,12.64,8.59,91.77,0.91,0.0,-0.4,-0.46,-0.62,1.16,-1.44,0.54,0.99,0.0,2.2
142,2018-09-20,1,0,0,0.0,20.0,9.0,23.3,0.0,945.1,-4.1,,16.43,6.09,81.79,0.74,0.0,2.39,-0.34,-1.42,0.37,-1.77,1.17,0.05,0.0,2.3
143,2018-09-21,1,0,0,0.0,14.0,29.0,18.8,0.0,915.88,-31.1,,15.34,4.22,69.36,0.67,0.0,1.28,-1.49,-3.28,-0.59,-2.01,0.99,-1.12,0.0,3.4
144,2018-09-22,1,0,0,0.0,3.6,20.0,16.4,0.0,947.33,-16.7,,19.08,4.76,79.89,0.68,0.0,-0.66,-2.11,-2.29,0.45,-1.94,1.61,-0.13,0.0,3.04
145,2018-09-23,1,0,0,0.0,24.0,25.0,17.2,0.0,963.01,-37.1,,26.47,4.81,85.76,0.6,0.0,3.14,-1.9,-3.69,0.97,-1.93,2.84,0.43,0.0,3.26
146,2018-09-24,1,0,0,0.0,0.0,0.0,19.0,13.6,957.47,15.3,,15.0,16.42,89.79,0.9,0.0,-1.33,-1.44,-0.08,0.78,-0.43,0.93,0.81,2.68,0.0
147,2018-09-25,1,0,0,0.2,2.5,0.9,27.5,30.62,945.34,24.7,,8.54,13.14,85.55,0.81,0.0,-0.87,0.74,0.57,0.38,-0.85,-0.15,0.41,3.45,0.64
148,2018-09-26,1,0,0,4.7,3.9,9.0,23.4,0.0,955.45,7.4,,12.71,10.85,89.7,0.81,0.0,-0.6,-0.31,-0.62,0.72,-1.15,0.55,0.8,0.0,2.3
149,2018-09-27,1,0,0,2.5,3.7,9.0,23.6,0.0,955.53,6.2,,8.47,8.01,88.58,0.92,0.0,-0.64,-0.26,-0.71,0.72,-1.52,-0.16,0.69,0.0,2.3
150,2018-09-28,1,0,0,0.0,2.8,12.0,17.2,0.0,886.01,-10.1,769.74,15.54,5.11,58.91,0.64,0.0,-0.81,-1.9,-1.83,-1.58,-1.9,1.02,-2.1,0.0,2.56
151,2018-09-29,1,0,0,0.0,1.1,2.5,22.6,0.0,916.24,12.5,,13.36,9.05,71.66,0.72,0.0,-1.13,-0.52,-0.27,-0.58,-1.38,0.66,-0.9,0.0,1.25
152,2018-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2019-05-01,1,0,0,0.0,4.0,0.7,31.6,47.07,950.6,23.8,,8.62,8.65,83.7,0.84,0.0,-0.59,1.8,0.51,0.56,-1.44,-0.13,0.23,3.87,0.53
1,2019-05-02,1,0,0,0.0,6.0,1.2,31.2,0.0,953.28,22.3,,9.06,9.84,86.95,0.85,0.0,-0.21,1.69,0.4,0.64,-1.28,-0.06,0.54,0.0,0.79
2,2019-05-03,1,0,0,2.9,4.9,35.0,27.6,0.0,944.49,-15.4,913.84,10.93,6.31,85.66,0.86,0.0,-0.42,0.77,-2.2,0.35,-1.74,0.25,0.42,0.0,3.58
3,2019-05-04,1,0,0,3.9,2.3,2.7,26.6,0.0,945.99,14.9,,8.49,6.67,87.55,0.91,0.0,-0.9,0.51,-0.11,0.4,-1.69,-0.16,0.59,0.0,1.31
4,2019-05-05,1,0,0,0.9,0.5,8.0,19.8,0.0,946.13,0.2,,13.5,6.67,82.94,0.83,0.0,-1.24,-1.24,-1.12,0.41,-1.69,0.68,0.16,0.0,2.2
5,2019-05-06,1,0,0,0.0,4.5,8.0,24.6,0.0,951.88,4.2,,12.56,6.37,82.92,0.74,0.0,-0.49,-0.0,-0.85,0.6,-1.73,0.52,0.16,0.0,2.2
6,2019-05-07,1,0,0,0.2,8.0,1.4,29.0,0.0,914.73,15.3,,9.17,8.02,69.1,0.58,0.0,0.16,1.13,-0.08,-0.63,-1.52,-0.04,-1.14,0.0,0.88
7,2019-05-08,1,0,0,0.0,8.0,16.0,24.8,0.0,964.48,-5.7,,11.58,5.71,87.57,0.88,0.0,0.16,0.05,-1.53,1.02,-1.82,0.36,0.6,0.0,2.83
8,2019-05-09,1,0,0,0.0,8.0,20.0,25.4,0.5,951.68,-6.7,,16.82,5.49,81.56,0.58,0.0,0.16,0.2,-1.6,0.59,-1.85,1.23,0.03,0.41,3.04
9,2019-05-10,1,0,0,0.0,14.0,2.2,26.7,0.0,878.26,12.3,,14.02,8.51,60.12,0.32,0.0,1.28,0.54,-0.29,-1.84,-1.45,0.77,-1.99,0.0,1.16
10,2019-05-11,1,0,0,0.0,12.0,12.0,26.5,0.0,949.29,4.5,,18.97,7.86,86.8,0.53,0.0,0.9,0.49,-0.82,0.51,-1.54,1.59,0.52,0.0,2.56
11,2019-05-12,1,0,0,0.0,9.0,33.0,23.3,0.0,959.55,-16.5,,14.35,9.86,92.49,0.89,0.0,0.35,-0.34,-2.27,0.85,-1.28,0.82,1.06,0.0,3.53
12,2019-05-13,1,0,0,0.0,8.0,0.4,29.9,63.4,884.1,30.5,,9.22,14.59,66.04,0.42,0.0,0.16,1.36,0.97,-1.65,-0.66,-0.03,-1.43,4.17,0.34
13,2019-05-14,1,0,0,0.0,4.1,23.0,21.6,0.0,954.28,-8.4,,17.01,8.38,86.99,0.78,0.0,-0.57,-0.77,-1.71,0.68,-1.47,1.27,0.54,0.0,3.18
14,2019-05-15,1,0,0,10.8,4.6,0.8,22.5,0.0,927.18,19.1,,13.7,17.01,77.61,0.6,0.0,-0.47,-0.54,0.18,-0.22,-0.35,0.71,-0.34,0.0,0.59
15,2019-05-16,1,0,0,0.0,12.0,14.0,18.2,0.0,918.07,-11.3,,21.14,5.61,71.62,0.7,0.0,0.9,-1.65,-1.91,-0.52,-1.83,1.96,-0.91,0.0,2.71
16,2019-05-17,1,0,0,0.0,21.0,19.0,20.4,0.0,930.06,-20.1,,22.03,5.85,75.46,0.67,0.0,2.58,-1.08,-2.52,-0.12,-1.8,2.1,-0.55,0.0,3.0
17,2019-05-18,1,0,0,0.0,7.0,13.0,16.2,0.0,957.29,-6.3,,25.86,7.27,83.62,0.79,0.0,-0.03,-2.16,-1.57,0.78,-1.62,2.74,0.22,0.0,2.64
18,2019-05-19,1,0,0,0.0,8.0,11.0,20.0,0.0,954.52,0.1,,20.82,9.37,82.68,0.77,0.0,0.16,-1.18,-1.13,0.69,-1.34,1.9,0.14,0.0,2.48
19,2019-05-20,1,0,0,0.0,7.0,21.0,21.7,0.0,947.22,-4.3,,21.7,9.03,80.89,0.68,0.0,-0.03,-0.75,-1.43,0.44,-1.39,2.05,-0.03,0.0,3.09
20,2019-05-21,1,0,0,0.0,9.0,33.0,24.1,0.0,900.11,-12.3,,15.73,10.73,65.59,0.45,0.0,0.35,-0.13,-1.98,-1.12,-1.17,1.05,-1.48,0.0,3.53
21,2019-05-22,1,0,0,0.0,11.0,12.0,28.3,0.0,940.42,13.9,,16.47,11.08,80.81,0.57,0.0,0.72,0.95,-0.18,0.22,-1.12,1.18,-0.04,0.0,2.56
22,2019-05-23,1,0,0,0.0,7.0,2.7,25.1,6.62,950.45,20.8,,18.61,13.65,83.56,0.74,0.0,-0.03,0.13,0.3,0.55,-0.79,1.53,0.22,2.03,1.31
23,2019-05-24,1,0,0,0.0,13.0,4.4,30.3,0.61,927.06,23.1,,9.78,15.86,78.6,0.54,0.0,1.09,1.46,0.46,-0.22,-0.5,0.06,-0.25,0.48,1.69
24,2019-05-25,1,0,0,3.3,0.2,1.7,22.5,0.0,950.75,21.0,,12.35,13.72,87.47,0.88,0.0,-1.29,-0.54,0.31,0.56,-0.78,0.49,0.59,0.0,0.99
25,2019-05-26,1,0,0,0.0,8.0,3.3,27.6,9.9,953.38,14.8,,8.87,10.09,83.61,0.82,0.0,0.16,0.77,-0.11,0.65,-1.25,-0.09,0.22,2.39,1.46
26,2019-05-27,1,0,0,0.0,11.0,47.0,24.9,0.0,844.48,-28.1,,16.06,7.36,48.99,0.4,0.0,0.72,0.07,-3.07,-2.96,-1.6,1.11,-3.04,0.0,3.87
27,2019-05-28,1,0,0,0.0,15.0,1.9,25.1,0.23,905.84,16.0,,18.58,9.95,70.53,0.36,0.0,1.46,0.13,-0.03,-0.93,-1.27,1.53,-1.01,0.21,1.06
28,2019-05-29,1,0,0,0.0,8.0,10.0,26.9,0.0,910.41,19.1,,11.31,20.23,73.58,0.54,0.0,0.16,0.59,0.18,-0.77,0.07,0.32,-0.72,0.0,2.4
29,2019-05-30,1,0,0,0.0,7.0,17.0,23.9,0.0,903.65,7.3,,18.27,15.36,70.19,0.53,0.0,-0.03,-0.18,-0.63,-1.0,-0.56,1.48,-1.04,0.0,2.89
30,2019-05-31,1,0,0,0.0,2.4,28.0,16.4,0.0,937.51,-16.9,,16.77,8.63,78.57,0.78,0.0,-0.88,-2.11,-2.3,0.12,-1.44,1.23,-0.25,0.0,3.37
31,2019-06-01,1,0,0,0.0,8.0,7.0,19.6,0.0,912.44,2.3,,17.07,6.66,69.65,0.57,0.0,0.16,-1.29,-0.98,-0.71,-1.69,1.28,-1.09,0.0,2.08
32,2019-06-02,1,0,0,2.9,6.0,9.0,18.1,0.0,899.07,3.9,,17.68,14.29,65.46,0.62,0.0,-0.21,-1.67,-0.87,-1.15,-0.7,1.38,-1.49,0.0,2.3
33,2019-06-03,1,0,0,5.0,,,,,,,,,,,,0.0,,,,,,,,,
34,2019-06-04,0,1,0,8.4,3.7,0.7,25.1,0.0,954.85,30.7,,13.37,23.3,91.49,0.94,1.0,-0.64,0.13,0.98,0.7,0.47,0.66,0.97,0.0,0.53
35,2019-06-05,1,0,0,0.8,12.0,1.2,31.7,214.36,957.9,28.5,652.22,3.13,18.31,91.65,0.8,0.0,0.9,1.82,0.83,0.8,-0.18,-1.05,0.98,5.37,0.79
36,2019-06-06,1,0,0,1.9,10.0,2.6,28.7,65.35,955.33,24.5,,9.41,16.62,89.59,0.77,0.0,0.53,1.05,0.55,0.71,-0.4,-0.0,0.79,4.19,1.28
37,2019-06-07,1,0,0,9.4,8.0,0.7,28.7,24.19,909.79,34.4,,9.55,28.5,75.03,0.62,0.0,0.16,1.05,1.24,-0.8,1.14,0.02,-0.59,3.23,0.53
38,2019-06-08,0,0,1,2.5,12.0,20.0,21.9,0.0,900.05,-2.7,,11.18,13.41,71.38,0.74,2.0,0.9,-0.7,-1.32,-1.12,-0.82,0.29,-0.93,0.0,3.04
39,2019-06-09,1,0,0,0.0,2.6,7.0,24.8,0.0,917.38,14.7,,7.99,10.5,72.99,0.76,0.0,-0.85,0.05,-0.12,-0.54,-1.2,-0.24,-0.78,0.0,2.08
40,2019-06-10,0,0,1,1.2,7.0,14.0,29.1,2.75,924.59,8.7,718.03,3.36,9.95,74.74,0.58,2.0,-0.03,1.15,-0.53,-0.31,-1.27,-1.01,-0.61,1.32,2.71
41,2019-06-11,1,0,0,0.0,8.0,15.0,25.7,0.28,941.35,3.3,,11.42,8.5,80.78,0.71,0.0,0.16,0.28,-0.91,0.25,-1.46,0.33,-0.04,0.25,2.77
42,2019-06-12,1,0,0,0.0,12.0,4.0,30.1,0.0,899.2,20.1,,10.06,11.64,65.59,0.41,0.0,0.9,1.41,0.25,-1.15,-1.05,0.11,-1.48,0.0,1.61
43,2019-06-13,1,0,0,0.0,11.0,0.2,29.7,38.11,891.72,29.3,,9.48,18.73,66.39,0.45,0.0,0.72,1.31,0.89,-1.39,-0.13,0.01,-1.4,3.67,0.18
44,2019-06-14,1,0,0,1.0,11.0,1.9,25.1,5.74,889.65,22.8,,8.53,21.15,67.13,0.51,0.0,0.72,0.13,0.44,-1.46,0.19,-0.15,-1.33,1.91,1.06
45,2019-06-15,1,0,0,0.0,10.0,36.0,21.1,0.0,881.84,-20.1,,12.79,10.79,61.94,0.44,0.0,0.53,-0.9,-2.52,-1.72,-1.16,0.56,-1.82,0.0,3.61
46,2019-06-16,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
47,2019-06-17,1,0,0,0.0,10.0,1.3,25.7,5.76,926.27,22.4,,11.41,14.63,75.58,0.49,0.0,0.53,0.28,0.41,-0.25,-0.66,0.33,-0.53,1.91,0.83
48,2019-06-18,1,0,0,0.0,10.0,23.0,27.1,0.1,912.03,3.9,,9.93,13.26,71.3,0.49,0.0,0.53,0.64,-0.87,-0.72,-0.84,0.09,-0.94,0.1,3.18
49,2019-06-19,1,0,0,0.0,11.0,22.0,28.3,0.0,907.4,5.7,,8.97,9.86,71.3,0.47,0.0,0.72,0.95,-0.74,-0.87,-1.28,-0.08,-0.94,0.0,3.14
50,2019-06-20,1,0,0,0.0,15.0,2.6,31.5,0.0,854.0,26.3,,4.24,13.41,55.02,0.33,0.0,1.46,1.77,0.68,-2.64,-0.82,-0.86,-2.47,0.0,1.28
51,2019-06-21,1,0,0,0.0,5.0,3.2,28.7,141.37,917.15,31.3,,3.19,23.34,74.9,0.64,0.0,-0.4,1.05,1.02,-0.55,0.47,-1.04,-0.6,4.96,1.44
52,2019-06-22,1,0,0,2.6,4.5,0.0,22.9,0.0,911.32,28.2,719.89,6.2,29.11,73.63,0.6,0.0,-0.49,-0.44,0.81,-0.74,1.22,-0.54,-0.72,0.0,0.0
53,2019-06-23,1,0,0,7.3,0.1,1.3,25.3,93.69,943.48,30.9,605.52,1.61,22.96,89.43,0.93,0.0,-1.31,0.18,1.0,0.32,0.42,-1.3,0.77,4.55,0.83
54,2019-06-24,1,0,0,0.0,5.0,4.1,26.7,24.64,934.96,27.2,,3.41,22.7,85.94,0.9,0.0,-0.4,0.54,0.74,0.04,0.39,-1.0,0.44,3.24,1.63
55,2019-06-25,1,0,0,0.0,3.1,3.0,23.7,0.0,927.97,24.8,,5.22,20.97,82.0,0.87,0.0,-0.75,-0.23,0.58,-0.19,0.16,-0.7,0.07,0.0,1.39
56,2019-06-26,1,0,0,0.0,1.2,7.0,23.1,11.19,947.84,20.3,,5.81,20.97,87.52,0.83,0.0,-1.11,-0.39,0.27,0.46,0.16,-0.6,0.59,2.5,2.08
57,2019-06-27,1,0,0,0.0,2.6,5.0,25.9,36.08,945.59,27.1,,6.01,23.54,83.61,0.73,0.0,-0.85,0.33,0.73,0.39,0.5,-0.57,0.22,3.61,1.79
58,2019-06-28,1,0,0,0.0,3.4,13.0,24.3,0.0,936.84,17.1,,5.54,19.82,79.03,0.72,0.0,-0.7,-0.08,0.04,0.1,0.01,-0.65,-0.21,0.0,2.64
59,2019-06-29,0,1,0,9.1,2.2,1.3,24.5,130.7,927.46,34.0,,8.92,35.23,76.99,0.6,1.0,-0.92,-0.03,1.21,-0.21,2.02,-0.08,-0.4,4.88,0.83
60,2019-06-30,0,0,1,0.0,7.0,3.6,28.3,290.03,943.26,27.7,495.99,-0.05,20.93,86.67,0.91,2.0,-0.03,0.95,0.78,0.31,0.16,-1.58,0.51,5.67,1.53
61,2019-07-01,1,0,0,0.0,11.0,8.0,25.1,0.0,906.06,17.3,,7.85,17.77,71.91,0.59,0.0,0.72,0.13,0.06,-0.92,-0.25,-0.26,-0.88,0.0,2.2
62,2019-07-02,0,1,0,3.0,12.0,12.0,19.7,0.0,939.79,-0.7,,14.85,9.95,84.69,0.89,1.0,0.9,-1.26,-1.18,0.2,-1.27,0.91,0.32,0.0,2.56
63,2019-07-03,1,0,0,0.0,6.0,22.0,20.9,0.0,918.71,-3.5,,11.16,14.0,76.6,0.77,0.0,-0.21,-0.95,-1.38,-0.5,-0.74,0.29,-0.44,0.0,3.14
64,2019-07-04,1,0,0,0.0,8.0,17.0,25.1,0.0,954.46,5.1,,6.69,12.4,89.73,0.85,0.0,0.16,0.13,-0.78,0.68,-0.95,-0.46,0.8,0.0,2.89
65,2019-07-05,1,0,0,0.0,2.9,26.0,19.5,0.0,923.64,-6.6,,10.8,10.85,73.76,0.66,0.0,-0.79,-1.31,-1.59,-0.34,-1.15,0.23,-0.71,0.0,3.3
