Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
52,2018-06-22,0,0,1,0.0,7.0,4.7,28.1,111.84,894.69,30.6,549.45,2.09,23.88,79.67,0.7,2.0,-0.24,0.51,0.98,0.01,1.17,-1.23,0.03,4.73,1.74
53,2018-06-23,1,0,0,0.0,7.0,2.8,26.3,3.4,824.97,27.7,,7.07,20.64,54.81,0.62,0.0,-0.24,-0.06,0.67,-1.8,0.56,-0.06,-1.74,1.48,1.34
54,2018-06-24,1,0,0,0.0,15.0,9.0,25.9,0.0,850.73,14.1,,10.52,13.73,62.32,0.44,0.0,1.4,-0.18,-0.79,-1.13,-0.72,0.75,-1.21,0.0,2.3
55,2018-06-25,1,0,0,0.0,2.9,1.2,22.9,0.0,921.92,25.2,723.2,3.69,21.93,93.56,0.93,0.0,-1.08,-1.13,0.4,0.71,0.8,-0.85,1.01,0.0,0.79
56,2018-06-26,1,0,0,0.0,5.0,0.3,25.1,0.0,832.0,23.6,,6.33,14.34,57.56,0.61,0.0,-0.65,-0.44,0.23,-1.62,-0.61,-0.23,-1.55,0.0,0.26
57,2018-06-27,1,0,0,0.0,6.0,17.0,21.1,0.0,836.8,1.3,,12.91,9.79,57.04,0.6,0.0,-0.44,-1.7,-2.16,-1.49,-1.45,1.31,-1.58,0.0,2.89
58,2018-06-28,1,0,0,0.0,8.0,0.2,24.1,10.67,835.06,22.9,,8.5,14.67,57.97,0.57,0.0,-0.03,-0.75,0.16,-1.54,-0.54,0.27,-1.52,2.46,0.18
59,2018-06-29,1,0,0,0.0,3.9,0.7,26.9,0.26,848.29,29.3,,2.33,19.18,62.6,0.67,0.0,-0.87,0.13,0.84,-1.2,0.29,-1.17,-1.19,0.23,0.53
60,2018-06-30,1,0,0,0.0,5.0,1.1,27.3,76.67,848.33,29.0,547.48,2.43,17.91,62.65,0.64,0.0,-0.65,0.26,0.81,-1.2,0.06,-1.15,-1.18,4.35,0.74
61,2018-07-01,1,0,0,0.0,4.4,2.9,25.5,0.27,848.4,23.4,,7.24,14.14,61.75,0.65,0.0,-0.77,-0.31,0.21,-1.19,-0.64,-0.02,-1.25,0.24,1.36
62,2018-07-02,1,0,0,0.0,0.3,0.3,24.3,0.0,902.32,27.5,,5.48,18.87,80.94,0.78,0.0,-1.61,-0.69,0.65,0.2,0.23,-0.43,0.12,0.0,0.26
63,2018-07-03,1,0,0,0.0,5.0,3.7,27.3,69.54,935.13,25.4,,7.03,17.42,92.72,0.88,0.0,-0.65,0.26,0.42,1.06,-0.03,-0.07,0.95,4.26,1.55
64,2018-07-04,1,0,0,0.0,7.0,2.0,28.5,0.0,897.27,29.3,,5.3,20.7,76.9,0.73,0.0,-0.24,0.64,0.84,0.07,0.57,-0.48,-0.17,0.0,1.1
65,2018-07-05,0,0,1,0.0,11.0,0.7,30.9,113.72,930.52,33.6,,3.3,22.36,91.76,0.8,2.0,0.58,1.4,1.3,0.94,0.88,-0.94,0.89,4.74,0.53
66,2018-07-06,0,0,1,0.0,6.0,6.0,27.9,47.15,911.92,26.9,,2.28,21.22,84.81,0.82,2.0,-0.44,0.45,0.59,0.45,0.67,-1.18,0.39,3.87,1.95
67,2018-07-07,1,0,0,0.0,3.1,0.4,27.3,88.61,914.89,32.6,574.43,1.53,21.86,87.58,0.86,0.0,-1.04,0.26,1.2,0.53,0.79,-1.36,0.59,4.5,0.34
68,2018-07-08,1,0,0,0.0,2.3,0.1,27.5,260.34,927.74,32.7,431.71,-0.9,20.92,90.59,0.91,0.0,-1.2,0.32,1.21,0.86,0.62,-1.93,0.8,5.57,0.1
69,2018-07-09,1,0,0,0.0,8.0,3.2,27.7,30.15,925.22,28.9,,7.97,20.79,89.8,0.92,0.0,-0.03,0.39,0.8,0.8,0.59,0.15,0.75,3.44,1.44
70,2018-07-10,0,0,1,0.0,6.0,1.0,26.5,26.65,897.54,30.9,564.3,1.1,26.39,79.67,0.81,2.0,-0.44,0.01,1.01,0.08,1.63,-1.46,0.03,3.32,0.69
71,2018-07-11,1,0,0,0.0,7.0,4.3,21.5,0.0,843.63,19.6,,10.68,19.48,58.57,0.62,0.0,-0.24,-1.58,-0.2,-1.32,0.35,0.78,-1.47,0.0,1.67
72,2018-07-12,1,0,0,0.0,6.0,6.0,22.7,0.0,828.46,20.5,,9.56,20.84,54.81,0.58,0.0,-0.44,-1.2,-0.1,-1.71,0.6,0.52,-1.74,0.0,1.95
73,2018-07-13,1,0,0,0.0,7.0,0.9,23.1,0.0,840.13,24.0,681.01,7.9,15.67,58.63,0.56,0.0,-0.24,-1.07,0.27,-1.41,-0.36,0.13,-1.47,0.0,0.64
74,2018-07-14,1,0,0,0.0,9.0,8.0,27.9,0.0,915.34,19.3,,9.81,13.3,82.95,0.7,0.0,0.17,0.45,-0.23,0.54,-0.8,0.58,0.26,0.0,2.2
75,2018-07-15,1,0,0,0.0,19.0,8.0,28.7,0.0,890.78,16.9,,10.37,15.01,75.85,0.56,0.0,2.22,0.7,-0.49,-0.09,-0.48,0.71,-0.25,0.0,2.2
76,2018-07-16,1,0,0,0.0,10.0,5.0,22.1,0.0,851.89,19.5,,12.82,20.26,62.6,0.44,0.0,0.38,-1.39,-0.21,-1.1,0.49,1.28,-1.19,0.0,1.79
77,2018-07-17,1,0,0,0.0,10.0,7.0,27.3,0.0,865.42,25.3,,5.09,24.78,67.64,0.53,0.0,0.38,0.26,0.41,-0.75,1.33,-0.52,-0.83,0.0,2.08
78,2018-07-18,1,0,0,0.0,7.0,6.0,26.5,0.0,884.44,26.1,,4.06,19.84,74.97,0.6,0.0,-0.24,0.01,0.5,-0.26,0.42,-0.77,-0.31,0.0,1.95
79,2018-07-19,1,0,0,0.0,12.0,0.9,27.9,0.06,864.03,27.2,,5.63,16.92,67.09,0.54,0.0,0.79,0.45,0.62,-0.79,-0.13,-0.4,-0.87,0.06,0.64
80,2018-07-20,1,0,0,0.0,3.2,3.4,26.7,-23.16,917.71,25.7,749.66,1.42,18.95,87.45,0.86,0.0,-1.02,0.07,0.46,0.6,0.25,-1.38,0.58,,1.48
81,2018-07-21,1,0,0,3.0,2.4,0.0,24.7,3.78,915.9,31.1,,3.23,25.84,87.64,0.89,0.0,-1.18,-0.56,1.04,0.56,1.53,-0.96,0.59,1.56,0.0
82,2018-07-22,0,0,1,0.0,8.0,0.6,28.1,72.76,915.08,32.1,553.38,1.37,25.03,83.9,0.91,2.0,-0.03,0.51,1.14,0.54,1.38,-1.4,0.33,4.3,0.47
83,2018-07-23,1,0,0,0.0,2.8,7.0,23.7,0.0,896.39,20.1,,8.42,16.61,74.68,0.78,0.0,-1.1,-0.88,-0.14,0.05,-0.18,0.25,-0.33,0.0,2.08
84,2018-07-24,1,0,0,0.0,8.0,13.0,26.7,0.0,912.66,15.5,,10.75,13.54,81.96,0.6,0.0,-0.03,0.07,-0.64,0.47,-0.75,0.8,0.19,0.0,2.64
85,2018-07-25,1,0,0,0.0,10.0,9.0,28.5,0.0,921.21,23.5,,9.84,16.91,85.63,0.73,0.0,0.38,0.64,0.22,0.69,-0.13,0.59,0.45,0.0,2.3
86,2018-07-26,1,0,0,0.0,16.0,25.0,32.5,0.0,913.36,8.3,,7.42,13.9,82.88,0.61,0.0,1.61,1.91,-1.41,0.49,-0.69,0.02,0.25,0.0,3.26
87,2018-07-27,1,0,0,0.0,17.0,3.5,32.5,54.33,902.46,30.2,,5.63,21.04,79.89,0.62,0.0,1.81,1.91,0.94,0.21,0.64,-0.4,0.04,4.01,1.5
88,2018-07-28,1,0,0,0.0,18.0,12.0,31.9,0.0,889.72,22.1,,8.82,17.68,75.71,0.52,0.0,2.02,1.72,0.07,-0.12,0.01,0.35,-0.26,0.0,2.56
89,2018-07-29,1,0,0,0.0,18.0,5.0,33.5,169.11,881.67,32.3,,5.43,21.54,72.69,0.47,0.0,2.02,2.22,1.17,-0.33,0.73,-0.45,-0.47,5.14,1.79
90,2018-07-30,1,0,0,0.0,22.0,10.0,36.5,19.72,890.54,27.9,,2.15,20.82,76.74,0.46,0.0,2.84,3.17,0.69,-0.1,0.6,-1.21,-0.18,3.03,2.4
91,2018-07-31,1,0,0,0.0,9.0,7.0,30.9,452.58,841.67,32.5,294.9,-1.03,29.05,60.24,0.62,0.0,0.17,1.4,1.19,-1.37,2.13,-1.96,-1.36,6.12,2.08
92,2018-08-01,1,0,0,0.0,11.0,6.0,30.1,0.0,890.55,29.5,,4.18,23.8,77.96,0.72,0.0,0.58,1.15,0.86,-0.1,1.15,-0.74,-0.1,0.0,1.95
93,2018-08-02,1,0,0,0.0,8.0,4.3,29.1,87.72,887.78,31.0,,1.81,25.47,78.05,0.62,0.0,-0.03,0.83,1.03,-0.17,1.46,-1.29,-0.09,4.49,1.67
94,2018-08-03,1,0,0,0.0,6.0,3.4,24.9,0.0,821.03,26.9,,5.99,22.81,55.23,0.61,0.0,-0.44,-0.5,0.59,-1.9,0.97,-0.31,-1.71,0.0,1.48
95,2018-08-04,1,0,0,0.0,5.0,3.8,25.5,0.0,886.39,26.7,,6.22,22.6,75.06,0.66,0.0,-0.65,-0.31,0.56,-0.21,0.93,-0.26,-0.3,0.0,1.57
96,2018-08-05,1,0,0,0.0,9.0,4.0,26.5,3.62,910.39,27.3,,9.48,21.9,84.04,0.71,0.0,0.17,0.01,0.63,0.41,0.8,0.5,0.34,1.53,1.61
97,2018-08-06,1,0,0,0.0,14.0,5.0,28.3,28.0,895.97,27.5,,9.41,20.89,78.85,0.64,0.0,1.2,0.58,0.65,0.04,0.61,0.49,-0.03,3.37,1.79
98,2018-08-07,1,0,0,0.0,13.0,7.0,23.1,0.0,767.79,17.9,,11.78,21.66,39.73,0.41,0.0,0.99,-1.07,-0.38,-3.28,0.75,1.04,-2.81,0.0,2.08
99,2018-08-08,1,0,0,0.0,17.0,3.7,26.3,0.0,880.59,23.8,,12.8,19.3,73.65,0.63,0.0,1.81,-0.06,0.25,-0.36,0.31,1.28,-0.4,0.0,1.55
100,2018-08-09,1,0,0,0.0,13.0,6.0,29.5,0.0,894.18,28.5,,6.26,24.89,79.0,0.59,0.0,0.99,0.96,0.76,-0.01,1.35,-0.25,-0.02,0.0,1.95
101,2018-08-10,1,0,0,0.0,12.0,15.0,25.9,0.0,884.5,13.7,,6.22,18.67,75.04,0.51,0.0,0.79,-0.18,-0.83,-0.26,0.2,-0.26,-0.3,0.0,2.77
102,2018-08-11,1,0,0,0.0,15.0,19.0,27.5,0.0,850.18,8.1,,8.88,15.65,62.7,0.44,0.0,1.4,0.32,-1.43,-1.15,-0.36,0.36,-1.18,0.0,3.0
103,2018-08-12,1,0,0,0.0,3.7,2.2,23.9,12.29,836.44,27.8,,8.69,19.73,58.47,0.67,0.0,-0.92,-0.82,0.68,-1.5,0.39,0.32,-1.48,2.59,1.16
104,2018-08-13,1,0,0,0.0,13.0,3.8,25.9,0.0,897.94,23.5,,14.34,20.73,77.74,0.78,0.0,0.99,-0.18,0.22,0.09,0.58,1.64,-0.11,0.0,1.57
105,2018-08-14,1,0,0,0.0,14.0,12.0,23.1,0.0,897.77,13.1,,11.51,21.2,79.97,0.61,0.0,1.2,-1.07,-0.89,0.09,0.67,0.98,0.05,0.0,2.56
106,2018-08-15,1,0,0,0.0,6.0,0.1,22.5,2.54,874.77,28.6,,6.5,24.25,72.21,0.62,0.0,-0.44,-1.26,0.77,-0.51,1.23,-0.19,-0.5,1.26,0.1
107,2018-08-16,1,0,0,0.0,19.0,1.6,27.7,2.16,906.63,22.1,,10.22,21.43,82.86,0.74,0.0,2.22,0.39,0.07,0.32,0.71,0.68,0.25,1.15,0.96
108,2018-08-17,1,0,0,0.0,21.0,9.0,26.5,0.0,915.46,10.5,,10.44,16.8,85.69,0.66,0.0,2.63,0.01,-1.17,0.55,-0.15,0.73,0.45,0.0,2.3
109,2018-08-18,1,0,0,0.0,8.0,17.0,21.1,0.0,900.14,4.5,,15.93,15.02,76.94,0.61,0.0,-0.03,-1.7,-1.82,0.15,-0.48,2.01,-0.17,0.0,2.89
110,2018-08-19,1,0,0,0.0,15.0,8.0,26.7,0.0,908.83,15.7,,14.24,16.03,80.71,0.56,0.0,1.4,0.07,-0.62,0.37,-0.29,1.62,0.1,0.0,2.2
111,2018-08-20,1,0,0,0.0,17.0,20.0,24.7,0.0,901.01,0.5,,17.7,11.17,76.84,0.54,0.0,1.81,-0.56,-2.25,0.17,-1.19,2.43,-0.17,0.0,3.04
112,2018-08-21,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
113,2018-08-22,1,0,0,0.0,21.0,25.0,24.5,0.0,861.75,-3.7,,18.09,9.7,66.57,0.41,0.0,2.63,-0.63,-2.7,-0.85,-1.47,2.52,-0.91,0.0,3.26
114,2018-08-23,1,0,0,0.0,9.0,1.7,26.3,0.32,796.5,27.2,,6.61,18.34,48.06,0.53,0.0,0.17,-0.06,0.62,-2.54,0.14,-0.17,-2.22,0.28,0.99
115,2018-08-24,1,0,0,0.0,4.3,1.1,25.9,50.34,861.11,28.1,,4.32,18.35,66.87,0.65,0.0,-0.79,-0.18,0.71,-0.86,0.14,-0.71,-0.88,3.94,0.74
116,2018-08-25,1,0,0,1.0,1.7,0.2,23.9,0.0,899.18,28.8,,4.36,22.82,81.84,0.77,0.0,-1.33,-0.82,0.79,0.12,0.97,-0.7,0.18,0.0,0.18
117,2018-08-26,0,0,1,0.0,3.6,0.1,23.3,0.0,871.46,26.8,717.39,5.78,21.68,71.57,0.71,2.0,-0.94,-1.01,0.58,-0.6,0.76,-0.36,-0.55,0.0,0.1
118,2018-08-27,1,0,0,0.0,6.0,10.0,22.7,0.0,942.27,12.7,,13.84,12.85,95.9,0.97,0.0,-0.44,-1.2,-0.94,1.24,-0.88,1.52,1.18,0.0,2.4
119,2018-08-28,1,0,0,0.0,4.4,4.8,24.3,0.0,894.05,26.3,,6.58,25.47,78.82,0.71,0.0,-0.77,-0.69,0.52,-0.01,1.46,-0.18,-0.03,0.0,1.76
120,2018-08-29,1,0,0,0.0,4.0,7.0,24.9,8.87,844.78,22.3,,4.85,14.75,62.7,0.64,0.0,-0.85,-0.5,0.09,-1.29,-0.53,-0.58,-1.18,2.29,2.08
121,2018-08-30,1,0,0,0.0,4.8,1.3,26.9,0.0,870.57,28.4,641.92,2.2,18.15,71.61,0.62,0.0,-0.69,0.13,0.75,-0.62,0.1,-1.2,-0.55,0.0,0.83
122,2018-08-31,1,0,0,0.0,5.0,18.0,20.3,0.0,846.78,3.5,,12.15,13.81,61.94,0.6,0.0,-0.65,-1.96,-1.92,-1.24,-0.7,1.13,-1.23,0.0,2.94
123,2018-09-01,1,0,0,0.0,6.0,4.4,23.7,0.0,913.61,17.7,,10.47,11.99,85.79,0.76,0.0,-0.44,-0.88,-0.4,0.5,-1.04,0.73,0.46,0.0,1.69
124,2018-09-02,0,0,1,0.0,3.4,0.6,23.5,0.0,901.32,23.5,,7.02,18.2,80.88,0.68,2.0,-0.98,-0.94,0.22,0.18,0.11,-0.07,0.11,0.0,0.47
125,2018-09-03,1,0,0,0.0,3.0,0.4,26.5,7.77,851.14,26.9,,4.78,14.19,61.79,0.68,0.0,-1.06,0.01,0.59,-1.12,-0.63,-0.6,-1.25,2.17,0.34
126,2018-09-04,1,0,0,0.0,3.8,7.0,25.3,0.0,951.07,18.5,920.59,8.85,12.3,98.62,0.99,0.0,-0.9,-0.37,-0.32,1.47,-0.99,0.36,1.37,0.0,2.08
127,2018-09-05,1,0,0,0.0,11.0,4.3,26.3,0.0,930.71,20.0,,14.43,15.1,90.64,0.91,0.0,0.58,-0.06,-0.15,0.94,-0.47,1.66,0.81,0.0,1.67
128,2018-09-06,1,0,0,0.0,16.0,6.0,29.1,0.0,929.77,18.7,,13.26,15.27,90.68,0.87,0.0,1.61,0.83,-0.29,0.92,-0.43,1.39,0.81,0.0,1.95
129,2018-09-07,1,0,0,0.0,15.0,6.0,31.1,0.0,913.87,24.7,,4.76,19.74,87.51,0.85,0.0,1.4,1.46,0.35,0.5,0.4,-0.6,0.58,0.0,1.95
130,2018-09-08,0,0,1,0.0,4.4,1.6,27.3,32.63,916.65,28.7,546.59,0.85,19.12,88.71,0.82,2.0,-0.77,0.26,0.78,0.58,0.28,-1.52,0.67,3.52,0.96
131,2018-09-09,1,0,0,1.5,,,,,,,,,,,,0.0,,,,,,,,,
132,2018-09-10,0,1,0,2.8,,,,,,,,,,,,1.0,,,,,,,,,
133,2018-09-11,0,0,1,1.0,2.1,1.1,27.3,32.83,926.78,30.3,617.62,2.4,18.95,93.47,0.93,2.0,-1.24,0.26,0.95,0.84,0.25,-1.15,1.01,3.52,0.74
134,2018-09-12,0,0,1,0.0,,,,,,,,,,,,2.0,,,,,,,,,
135,2018-09-13,1,0,0,0.0,3.2,13.0,22.6,0.0,893.63,1.1,,13.38,5.6,75.86,0.73,0.0,-1.02,-1.23,-2.18,-0.02,-2.23,1.42,-0.24,0.0,2.64
136,2018-09-14,1,0,0,0.0,7.0,30.0,22.4,0.0,918.25,-16.5,,17.17,5.36,85.51,0.86,0.0,-0.24,-1.29,-4.07,0.62,-2.27,2.3,0.44,0.0,3.43
137,2018-09-15,1,0,0,0.0,2.7,3.8,26.1,0.0,834.13,20.6,,10.0,12.45,56.14,0.72,0.0,-1.12,-0.12,-0.09,-1.56,-0.96,0.62,-1.65,0.0,1.57
138,2018-09-16,1,0,0,0.0,2.2,2.0,25.3,0.0,872.13,22.7,,8.85,13.82,70.15,0.69,0.0,-1.22,-0.37,0.14,-0.58,-0.7,0.36,-0.65,0.0,1.1
139,2018-09-17,1,0,0,0.0,0.4,1.5,23.2,0.0,912.6,20.2,880.6,8.11,13.2,84.41,0.88,0.0,-1.59,-1.04,-0.13,0.47,-0.82,0.18,0.36,0.0,0.92
140,2018-09-18,1,0,0,0.0,3.5,2.4,24.5,46.07,934.97,19.8,,10.28,9.9,92.49,0.92,0.0,-0.96,-0.63,-0.18,1.05,-1.43,0.69,0.94,3.85,1.22
141,2018-09-19,1,0,0,0.0,10.0,3.5,26.1,0.0,932.43,16.8,,15.36,11.53,91.67,0.89,0.0,0.38,-0.12,-0.5,0.99,-1.13,1.88,0.88,0.0,1.5
142,2018-09-20,1,0,0,0.0,6.0,0.5,25.7,2.08,910.0,22.2,,6.31,13.17,83.51,0.76,0.0,-0.44,-0.25,0.08,0.4,-0.82,-0.24,0.3,1.12,0.41
143,2018-09-21,1,0,0,0.0,6.0,6.0,24.7,0.0,896.79,14.7,,15.04,9.98,77.46,0.74,0.0,-0.44,-0.56,-0.72,0.06,-1.42,1.8,-0.13,0.0,1.95
144,2018-09-22,1,0,0,0.0,5.0,1.7,22.3,0.0,857.59,17.2,,13.95,13.78,64.95,0.68,0.0,-0.65,-1.32,-0.45,-0.96,-0.71,1.55,-1.02,0.0,0.99
145,2018-09-23,1,0,0,0.0,8.0,23.0,22.3,0.0,925.98,-6.5,,19.66,8.03,90.85,0.93,0.0,-0.03,-1.32,-3.0,0.82,-1.78,2.89,0.82,0.0,3.18
146,2018-09-24,1,0,0,0.5,3.0,0.8,28.7,50.44,927.9,29.7,,3.95,16.31,90.81,0.83,0.0,-1.06,0.7,0.89,0.87,-0.24,-0.79,0.82,3.94,0.59
147,2018-09-25,1,0,0,0.0,6.0,9.0,21.3,0.0,882.93,11.9,,12.55,13.31,70.87,0.61,0.0,-0.44,-1.64,-1.02,-0.3,-0.8,1.22,-0.6,0.0,2.3
148,2018-09-26,1,0,0,0.0,2.2,0.6,18.9,0.0,931.89,21.9,,12.54,23.94,90.92,0.91,0.0,-1.22,-2.4,0.05,0.97,1.18,1.22,0.83,0.0,0.47
149,2018-09-27,1,0,0,0.0,0.9,1.8,20.5,0.0,894.43,22.2,,9.29,21.78,75.72,0.78,0.0,-1.49,-1.89,0.08,0.0,0.78,0.46,-0.25,0.0,1.03
150,2018-09-28,1,0,0,0.0,12.0,24.0,18.5,0.0,889.33,-13.7,,20.7,9.41,72.91,0.61,0.0,0.79,-2.53,-3.77,-0.13,-1.52,3.13,-0.45,0.0,3.22
151,2018-09-29,1,0,0,0.0,9.0,26.0,22.8,0.0,827.33,-12.7,,12.78,5.93,52.09,0.48,0.0,0.17,-1.16,-3.66,-1.74,-2.17,1.28,-1.93,0.0,3.3
152,2018-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2019-05-01,1,0,0,0.0,6.0,1.8,29.6,0.0,873.6,21.5,,5.76,9.32,69.69,0.66,0.0,-0.44,0.99,0.01,-0.54,-1.54,-0.37,-0.68,0.0,1.03
1,2019-05-02,1,0,0,0.0,8.0,2.3,24.9,0.0,904.6,16.6,,13.66,9.33,84.0,0.82,0.0,-0.03,-0.5,-0.52,0.26,-1.54,1.48,0.33,0.0,1.19
2,2019-05-03,1,0,0,0.0,4.3,7.0,21.7,0.0,821.32,11.8,,11.12,11.67,52.98,0.61,0.0,-0.79,-1.51,-1.03,-1.9,-1.1,0.89,-1.87,0.0,2.08
3,2019-05-04,1,0,0,0.0,4.4,16.0,23.7,0.0,847.23,5.7,,7.85,12.29,61.46,0.65,0.0,-0.77,-0.88,-1.69,-1.22,-0.99,0.12,-1.27,0.0,2.83
4,2019-05-05,1,0,0,0.0,8.0,0.3,26.1,4.29,885.34,21.2,,8.81,12.56,74.92,0.82,0.0,-0.03,-0.12,-0.03,-0.24,-0.94,0.35,-0.31,1.67,0.26
5,2019-05-06,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
6,2019-05-07,1,0,0,0.0,7.0,4.3,26.3,0.0,882.67,18.8,,10.66,12.94,71.64,0.6,0.0,-0.24,-0.06,-0.28,-0.3,-0.87,0.78,-0.54,0.0,1.67
7,2019-05-08,1,0,0,0.0,7.0,3.9,21.3,0.0,902.63,15.8,,15.81,13.95,77.68,0.63,0.0,-0.24,-1.64,-0.6,0.21,-0.68,1.98,-0.12,0.0,1.59
8,2019-05-09,1,0,0,0.0,11.0,18.0,24.3,0.0,904.37,4.7,,17.75,14.67,78.67,0.58,0.0,0.58,-0.69,-1.8,0.26,-0.54,2.44,-0.04,0.0,2.94
9,2019-05-10,1,0,0,0.0,11.0,3.5,25.3,0.0,862.36,23.0,,14.11,15.29,66.22,0.53,0.0,0.58,-0.37,0.17,-0.83,-0.43,1.59,-0.93,0.0,1.5
10,2019-05-11,1,0,0,0.0,14.0,7.0,29.9,18.07,857.76,23.5,,11.83,16.13,66.17,0.46,0.0,1.2,1.08,0.22,-0.95,-0.27,1.05,-0.93,2.95,2.08
11,2019-05-12,1,0,0,0.0,12.0,24.0,25.3,0.0,759.3,-6.1,,10.54,5.13,37.06,0.36,0.0,0.79,-0.37,-2.95,-3.5,-2.32,0.75,-3.0,0.0,3.22
12,2019-05-13,1,0,0,0.0,20.0,9.0,30.9,0.0,845.3,9.9,,12.08,7.78,60.37,0.32,0.0,2.43,1.4,-1.24,-1.27,-1.82,1.11,-1.35,0.0,2.3
13,2019-05-14,1,0,0,0.0,11.0,6.0,27.5,1.08,758.68,17.7,,7.84,13.07,37.78,0.41,0.0,0.58,0.32,-0.4,-3.52,-0.84,0.12,-2.95,0.73,1.95
14,2019-05-15,1,0,0,0.0,3.1,3.9,25.9,0.0,920.18,21.5,,4.34,14.14,89.56,0.83,0.0,-1.04,-0.18,0.01,0.67,-0.64,-0.7,0.73,0.0,1.59
15,2019-05-16,1,0,0,0.0,7.0,7.0,26.5,0.0,854.78,18.9,,8.52,11.31,65.91,0.65,0.0,-0.24,0.01,-0.27,-1.03,-1.17,0.28,-0.95,0.0,2.08
16,2019-05-17,1,0,0,0.0,6.0,0.2,27.3,0.0,863.57,31.1,,8.51,20.16,70.99,0.68,0.0,-0.44,0.26,1.04,-0.8,0.47,0.28,-0.59,0.0,0.18
17,2019-05-18,1,0,0,0.0,4.7,5.0,24.7,0.0,941.0,20.0,,7.09,16.24,100.0,,0.0,-0.71,-0.56,-0.15,1.21,-0.25,-0.06,1.47,0.0,1.79
18,2019-05-19,1,0,0,0.0,2.6,0.9,26.3,62.03,920.65,30.2,,2.78,20.71,91.66,0.89,0.0,-1.14,-0.06,0.94,0.68,0.58,-1.07,0.88,4.14,0.64
19,2019-05-20,0,0,1,0.0,7.0,2.6,26.5,140.79,927.07,25.5,,5.02,14.8,95.39,0.95,2.0,-0.24,0.01,0.44,0.85,-0.52,-0.54,1.14,4.95,1.28
20,2019-05-21,1,0,0,0.0,10.0,2.9,29.5,55.0,914.25,25.4,,8.62,13.65,89.45,0.91,0.0,0.38,0.96,0.42,0.51,-0.73,0.3,0.72,4.03,1.36
21,2019-05-22,1,0,0,0.0,10.0,5.0,29.9,0.0,874.59,24.7,,7.48,14.25,70.87,0.53,0.0,0.38,1.08,0.35,-0.51,-0.62,0.03,-0.6,0.0,1.79
22,2019-05-23,1,0,0,0.0,9.0,6.0,30.5,46.22,923.68,24.9,,6.06,15.13,88.99,0.79,0.0,0.17,1.27,0.37,0.76,-0.46,-0.3,0.69,3.85,1.95
23,2019-05-24,1,0,0,0.0,3.2,2.7,28.1,62.66,878.75,29.0,,3.29,17.95,73.69,0.76,0.0,-1.02,0.51,0.81,-0.41,0.06,-0.95,-0.4,4.15,1.31
24,2019-05-25,1,0,0,0.0,9.0,6.0,29.7,0.0,910.47,23.3,,1.7,15.06,86.82,0.85,0.0,0.17,1.02,0.2,0.42,-0.47,-1.32,0.53,0.0,1.95
25,2019-05-26,1,0,0,0.0,12.0,20.0,28.5,0.0,813.53,6.1,,7.5,8.92,50.46,0.45,0.0,0.79,0.64,-1.65,-2.1,-1.61,0.04,-2.05,0.0,3.04
26,2019-05-27,1,0,0,0.0,21.0,19.0,31.7,0.0,875.25,6.7,,13.27,8.21,70.55,0.42,0.0,2.63,1.65,-1.58,-0.5,-1.74,1.39,-0.62,0.0,3.0
27,2019-05-28,1,0,0,0.0,17.0,9.0,29.1,0.0,875.68,19.5,,13.48,13.64,71.06,0.46,0.0,1.81,0.83,-0.21,-0.49,-0.74,1.44,-0.59,0.0,2.3
28,2019-05-29,1,0,0,0.0,15.0,16.0,29.3,0.0,861.83,13.5,,10.1,15.15,66.65,0.49,0.0,1.4,0.89,-0.85,-0.85,-0.46,0.65,-0.9,0.0,2.83
29,2019-05-30,1,0,0,0.0,18.0,9.0,30.9,0.0,874.92,19.3,,9.11,15.24,71.26,0.49,0.0,2.02,1.4,-0.23,-0.51,-0.44,0.42,-0.57,0.0,2.3
30,2019-05-31,1,0,0,0.0,13.0,4.5,32.9,41.14,850.43,31.4,,3.08,21.74,62.98,0.49,0.0,0.99,2.03,1.07,-1.14,0.77,-1.0,-1.16,3.74,1.7
31,2019-06-01,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
32,2019-06-02,1,0,0,0.0,10.0,22.0,19.9,0.0,785.09,-7.3,,14.31,10.17,43.24,0.48,0.0,0.38,-2.08,-3.08,-2.84,-1.38,1.63,-2.56,0.0,3.14
33,2019-06-03,1,0,0,0.0,5.0,2.2,27.9,38.97,927.52,25.1,,5.97,11.71,94.58,0.95,0.0,-0.65,0.45,0.39,0.86,-1.09,-0.32,1.09,3.69,1.16
34,2019-06-04,1,0,0,0.0,8.0,4.9,27.1,0.0,913.03,17.2,,8.46,10.76,84.99,0.71,0.0,-0.03,0.2,-0.45,0.48,-1.27,0.26,0.4,0.0,1.77
