Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
80,2018-07-20,0,1,0,11.0,6.0,0.9,27.3,534.89,917.05,34.4,,2.54,24.24,96.78,0.97,1.0,-0.54,0.06,1.25,0.97,1.23,-0.87,1.11,6.28,0.64
81,2018-07-21,1,0,0,0.2,4.6,8.0,27.7,0.0,909.54,22.7,,6.38,14.12,92.69,0.82,0.0,-0.82,0.17,0.0,0.77,-0.6,0.04,0.81,0.0,2.2
82,2018-07-22,1,0,0,1.1,1.6,2.1,24.5,38.38,910.92,28.8,649.32,1.17,22.54,91.79,0.9,0.0,-1.41,-0.76,0.65,0.81,0.92,-1.2,0.75,3.67,1.13
83,2018-07-23,1,0,0,0.0,8.0,1.5,25.7,0.0,898.09,24.6,,3.36,20.48,82.98,0.71,0.0,-0.15,-0.41,0.2,0.46,0.55,-0.68,0.12,0.0,0.92
84,2018-07-24,1,0,0,0.0,4.4,0.1,26.5,16.13,914.94,29.2,689.53,1.69,18.84,90.46,0.83,0.0,-0.86,-0.18,0.69,0.91,0.25,-1.07,0.65,2.84,0.1
85,2018-07-25,1,0,0,0.2,7.0,12.0,24.5,0.75,895.26,14.3,,7.04,16.44,81.71,0.66,0.0,-0.35,-0.76,-0.89,0.39,-0.18,0.19,0.03,0.56,2.56
86,2018-07-26,1,0,0,0.0,8.0,16.0,29.9,-33.9,919.91,18.9,,5.1,17.32,93.5,0.75,0.0,-0.15,0.82,-0.4,1.05,-0.02,-0.27,0.87,,2.83
87,2018-07-27,1,0,0,0.0,5.0,7.0,27.3,118.68,873.1,27.7,,3.46,18.36,74.83,0.59,0.0,-0.74,0.06,0.53,-0.2,0.17,-0.65,-0.47,4.78,2.08
88,2018-07-28,1,0,0,0.0,9.0,8.0,30.1,74.88,870.19,28.3,,4.49,17.79,74.69,0.51,0.0,0.05,0.88,0.6,-0.28,0.06,-0.41,-0.48,4.33,2.2
89,2018-07-29,1,0,0,0.0,12.0,7.0,29.3,0.29,850.76,28.3,,5.28,19.27,67.6,0.45,0.0,0.64,0.64,0.6,-0.8,0.33,-0.22,-0.99,0.25,2.08
90,2018-07-30,1,0,0,0.0,15.0,8.0,31.9,15.53,881.49,29.1,,2.03,23.01,79.79,0.54,0.0,1.23,1.4,0.68,0.02,1.01,-0.99,-0.11,2.81,2.2
91,2018-07-31,0,0,1,0.3,0.3,2.5,25.9,518.43,926.02,35.7,452.88,-0.48,30.19,96.83,0.97,2.0,-1.66,-0.35,1.39,1.21,2.31,-1.59,1.11,6.25,1.25
92,2018-08-01,1,0,0,0.0,10.0,7.0,31.7,102.04,868.95,32.7,493.67,-0.67,24.98,76.8,0.57,0.0,0.25,1.35,1.07,-0.31,1.37,-1.63,-0.33,4.64,2.08
93,2018-08-02,0,1,0,3.7,9.0,4.4,27.1,19.26,910.92,28.3,,4.49,21.76,94.87,0.95,1.0,0.05,-0.0,0.6,0.81,0.78,-0.41,0.97,3.01,1.69
94,2018-08-03,1,0,0,2.8,7.0,1.5,28.3,90.23,889.77,33.6,584.13,0.73,26.27,87.75,0.67,0.0,-0.35,0.35,1.16,0.24,1.6,-1.3,0.46,4.51,0.92
95,2018-08-04,1,0,0,3.6,5.0,1.0,26.9,0.0,870.76,33.7,,1.65,27.51,78.02,0.76,0.0,-0.74,-0.06,1.17,-0.26,1.83,-1.08,-0.24,0.0,0.69
96,2018-08-05,1,0,0,0.0,4.8,4.8,26.3,43.66,907.21,29.5,,3.97,21.04,90.59,0.74,0.0,-0.78,-0.24,0.73,0.71,0.65,-0.53,0.66,3.8,1.76
97,2018-08-06,1,0,0,0.0,14.0,4.8,29.5,33.65,877.18,29.3,,4.94,19.76,79.06,0.51,0.0,1.03,0.7,0.7,-0.09,0.42,-0.3,-0.16,3.55,1.76
98,2018-08-07,1,0,0,0.0,17.0,13.0,28.7,35.21,870.53,16.9,627.12,3.53,20.87,77.69,0.48,0.0,1.62,0.47,-0.62,-0.27,0.62,-0.64,-0.26,3.59,2.64
99,2018-08-08,1,0,0,0.0,15.0,12.0,27.1,0.0,877.13,17.9,,7.18,17.1,79.0,0.49,0.0,1.23,-0.0,-0.51,-0.09,-0.06,0.23,-0.17,0.0,2.56
100,2018-08-09,1,0,0,0.0,20.0,9.0,32.5,0.0,865.57,26.9,,5.09,19.21,74.75,0.45,0.0,2.21,1.58,0.45,-0.4,0.32,-0.27,-0.47,0.0,2.3
101,2018-08-10,1,0,0,0.0,25.0,22.0,34.9,0.0,881.06,14.1,,4.53,14.82,81.87,0.37,0.0,3.2,2.28,-0.91,0.01,-0.48,-0.4,0.04,0.0,3.14
102,2018-08-11,0,0,1,0.7,11.0,12.0,26.3,3.88,834.52,19.1,,6.09,24.81,63.3,0.52,2.0,0.44,-0.24,-0.38,-1.23,1.34,-0.03,-1.29,1.59,2.56
103,2018-08-12,0,1,0,26.5,3.6,0.1,22.5,116.54,918.18,27.2,,6.84,21.52,95.42,0.94,1.0,-1.01,-1.35,0.48,1.0,0.74,0.15,1.01,4.77,0.1
104,2018-08-13,1,0,0,3.6,3.5,13.0,22.3,0.0,930.14,11.6,,11.42,13.02,98.62,0.99,0.0,-1.03,-1.41,-1.18,1.32,-0.8,1.23,1.24,0.0,2.64
105,2018-08-14,1,0,0,0.0,14.0,3.1,26.1,0.0,876.76,27.2,,10.7,25.52,79.83,0.56,0.0,1.03,-0.29,0.48,-0.1,1.46,1.06,-0.11,0.0,1.41
106,2018-08-15,1,0,0,0.0,17.0,10.0,26.5,0.0,887.93,17.3,,6.74,18.85,84.94,0.54,0.0,1.62,-0.18,-0.57,0.19,0.25,0.12,0.26,0.0,2.4
107,2018-08-16,1,0,0,0.0,16.0,4.8,27.9,141.58,888.25,21.7,,4.56,23.51,82.6,0.73,0.0,1.43,0.23,-0.11,0.2,1.1,-0.39,0.09,4.96,1.76
108,2018-08-17,1,0,0,0.0,15.0,9.0,28.9,192.07,917.28,22.7,,3.5,20.17,95.55,0.95,0.0,1.23,0.53,0.0,0.98,0.49,-0.64,1.02,5.26,2.3
109,2018-08-18,0,0,1,0.2,14.0,13.0,26.5,0.0,867.5,12.9,,7.09,13.24,73.62,0.47,2.0,1.03,-0.18,-1.04,-0.35,-0.76,0.21,-0.55,0.0,2.64
110,2018-08-19,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
111,2018-08-20,1,0,0,0.0,10.0,1.6,28.5,134.57,901.68,26.5,645.26,3.56,13.62,83.96,0.65,0.0,0.25,0.41,0.41,0.56,-0.69,-0.63,0.19,4.91,0.96
112,2018-08-21,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
113,2018-08-22,1,0,0,0.0,22.0,15.0,30.3,0.0,818.02,15.1,,11.61,16.93,58.68,0.35,0.0,2.61,0.94,-0.81,-1.67,-0.09,1.28,-1.63,0.0,2.77
114,2018-08-23,1,0,0,0.0,20.0,7.0,28.7,16.34,839.62,20.7,,7.56,16.55,67.38,0.35,0.0,2.21,0.47,-0.21,-1.1,-0.16,0.32,-1.0,2.85,2.08
115,2018-08-24,1,0,0,4.2,0.0,3.2,22.1,0.0,915.01,24.7,,5.3,22.48,96.69,0.97,0.0,-1.72,-1.47,0.21,0.92,0.91,-0.22,1.1,0.0,1.44
116,2018-08-25,1,0,0,0.2,8.0,7.0,24.7,0.26,919.73,16.7,,13.56,13.79,97.9,0.98,0.0,-0.15,-0.7,-0.64,1.04,-0.66,1.74,1.19,0.23,2.08
117,2018-08-26,1,0,0,0.3,7.0,2.9,28.1,87.64,896.94,27.6,564.03,1.76,18.61,89.83,0.77,0.0,-0.35,0.29,0.52,0.43,0.21,-1.06,0.61,4.48,1.36
118,2018-08-27,1,0,0,2.6,1.5,1.3,21.9,0.0,913.45,20.3,772.85,7.01,14.33,92.66,0.92,0.0,-1.43,-1.52,-0.25,0.87,-0.56,0.19,0.81,0.0,0.83
119,2018-08-28,1,0,0,0.0,4.7,0.6,26.3,0.0,897.55,29.0,,6.9,19.89,87.79,0.75,0.0,-0.8,-0.24,0.67,0.45,0.44,0.16,0.46,0.0,0.47
120,2018-08-29,1,0,0,0.0,9.0,2.0,27.5,-18.39,886.62,29.3,,3.14,20.67,85.88,0.63,0.0,0.05,0.12,0.7,0.16,0.58,-0.73,0.33,,1.1
121,2018-08-30,1,0,0,2.2,7.0,6.0,28.7,1.56,881.43,24.7,,2.45,14.72,83.87,0.7,0.0,-0.35,0.47,0.21,0.02,-0.49,-0.89,0.18,0.94,1.95
122,2018-08-31,1,0,0,1.1,5.0,10.0,25.5,0.0,912.54,16.1,,8.34,11.3,95.9,0.96,0.0,-0.74,-0.47,-0.7,0.85,-1.11,0.5,1.04,0.0,2.4
123,2018-09-01,1,0,0,4.6,5.0,2.1,29.1,19.73,886.03,28.6,495.01,-0.06,15.93,85.0,0.77,0.0,-0.74,0.58,0.63,0.14,-0.27,-1.49,0.26,3.03,1.13
124,2018-09-02,1,0,0,0.0,9.0,4.2,27.7,1.04,894.14,20.7,,9.39,9.79,85.6,0.58,0.0,0.05,0.17,-0.21,0.36,-1.39,0.75,0.31,0.71,1.65
125,2018-09-03,1,0,0,0.8,3.3,0.2,25.5,0.0,893.91,27.6,,3.83,18.15,86.68,0.84,0.0,-1.07,-0.47,0.52,0.35,0.13,-0.57,0.38,0.0,0.18
126,2018-09-04,1,0,0,0.0,1.6,10.0,25.2,0.0,911.88,13.3,787.4,3.51,9.99,88.84,0.85,0.0,-1.41,-0.56,-1.0,0.83,-1.35,-0.64,0.54,0.0,2.4
127,2018-09-05,1,0,0,0.0,10.0,24.0,27.3,0.0,900.97,1.7,,11.36,8.48,85.69,0.64,0.0,0.25,0.06,-2.24,0.54,-1.63,1.22,0.31,0.0,3.22
128,2018-09-06,1,0,0,0.0,13.0,2.0,28.5,1.83,873.34,24.7,,8.8,17.4,73.95,0.57,0.0,0.84,0.41,0.21,-0.2,-0.01,0.61,-0.53,1.04,1.1
129,2018-09-07,1,0,0,0.0,14.0,7.0,32.7,216.15,898.74,28.3,,8.32,18.91,86.66,0.68,0.0,1.03,1.64,0.6,0.48,0.27,0.5,0.38,5.38,2.08
130,2018-09-08,1,0,0,1.0,11.0,4.5,32.5,528.98,904.82,33.8,,1.77,20.96,92.99,0.93,0.0,0.44,1.58,1.18,0.64,0.64,-1.05,0.84,6.27,1.7
131,2018-09-09,1,0,0,0.0,2.1,5.0,21.9,0.0,884.89,18.4,,7.47,15.5,81.93,0.82,0.0,-1.31,-1.52,-0.46,0.11,-0.35,0.3,0.04,0.0,1.79
132,2018-09-10,1,0,0,3.4,0.8,0.0,20.1,0.0,910.35,22.5,,9.88,20.96,93.96,0.94,0.0,-1.57,-2.05,-0.02,0.79,0.64,0.87,0.91,0.0,0.0
133,2018-09-11,1,0,0,0.0,1.9,3.7,23.1,0.0,909.3,20.3,,9.45,14.47,93.87,0.87,0.0,-1.35,-1.17,-0.25,0.76,-0.54,0.76,0.9,0.0,1.55
134,2018-09-12,1,0,0,5.2,1.7,1.0,25.5,0.0,917.78,26.2,835.72,2.54,16.58,97.97,0.98,0.0,-1.39,-0.47,0.37,0.99,-0.16,-0.87,1.19,0.0,0.69
135,2018-09-13,1,0,0,3.8,0.4,1.0,18.0,0.0,918.86,9.9,864.74,14.89,10.08,94.94,0.93,0.0,-1.64,-2.67,-1.36,1.02,-1.34,2.05,0.98,0.0,0.69
136,2018-09-14,1,0,0,0.5,1.3,27.0,17.8,0.0,921.46,-16.6,761.18,12.12,5.79,94.36,0.91,0.0,-1.47,-2.73,-4.18,1.09,-2.11,1.4,0.93,0.0,3.33
137,2018-09-15,1,0,0,10.3,0.1,0.1,22.0,0.96,929.1,20.5,,13.13,14.01,98.56,0.99,0.0,-1.7,-1.5,-0.23,1.29,-0.62,1.63,1.24,0.67,0.1
138,2018-09-16,1,0,0,11.3,0.1,0.3,20.6,0.0,926.12,19.5,911.73,13.49,14.7,98.57,0.94,0.0,-1.7,-1.91,-0.34,1.21,-0.5,1.72,1.24,0.0,0.26
139,2018-09-17,1,0,0,0.5,0.3,1.4,19.6,0.0,924.67,13.4,845.95,11.32,11.33,97.85,0.94,0.0,-1.66,-2.2,-0.99,1.17,-1.11,1.21,1.18,0.0,0.88
140,2018-09-18,1,0,0,0.0,3.3,4.7,23.7,3.93,926.68,15.9,,10.36,9.93,97.87,0.98,0.0,-1.07,-1.0,-0.72,1.23,-1.36,0.98,1.19,1.6,1.74
141,2018-09-19,1,0,0,0.0,3.1,6.0,23.3,0.44,924.77,15.0,,14.1,8.46,96.43,0.91,0.0,-1.11,-1.11,-0.82,1.18,-1.63,1.86,1.08,0.36,1.95
142,2018-09-20,1,0,0,0.0,5.0,4.2,24.5,0.0,912.31,16.3,,10.07,11.77,92.42,0.92,0.0,-0.74,-0.76,-0.68,0.84,-1.03,0.91,0.8,0.0,1.65
143,2018-09-21,1,0,0,8.5,0.8,0.3,21.4,0.0,927.65,16.6,,12.08,12.21,97.83,0.98,0.0,-1.57,-1.67,-0.65,1.25,-0.95,1.39,1.18,0.0,0.26
144,2018-09-22,1,0,0,6.4,0.9,1.8,14.6,0.0,925.65,6.6,911.71,18.22,12.33,97.82,0.92,0.0,-1.55,-3.66,-1.71,1.2,-0.93,2.84,1.18,0.0,1.03
145,2018-09-23,1,0,0,0.4,0.4,0.8,17.4,0.0,918.8,11.5,,15.28,12.81,96.4,0.94,0.0,-1.64,-2.84,-1.19,1.02,-0.84,2.14,1.08,0.0,0.59
146,2018-09-24,1,0,0,0.5,7.0,0.7,27.3,0.0,886.35,23.8,,7.19,11.7,82.67,0.65,0.0,-0.35,0.06,0.12,0.15,-1.04,0.23,0.1,0.0,0.53
147,2018-09-25,1,0,0,1.0,8.0,7.0,26.3,2.08,910.1,16.5,,10.8,9.48,90.55,0.78,0.0,-0.15,-0.24,-0.66,0.78,-1.44,1.08,0.66,1.12,2.08
148,2018-09-26,1,0,0,1.7,8.0,1.9,25.9,0.0,820.39,24.6,,9.92,16.72,57.45,0.53,0.0,-0.15,-0.35,0.2,-1.61,-0.13,0.88,-1.71,0.0,1.06
149,2018-09-27,1,0,0,1.1,2.0,1.1,24.2,0.0,922.56,21.0,,6.0,12.07,94.54,0.93,0.0,-1.33,-0.85,-0.18,1.12,-0.97,-0.05,0.95,0.0,0.74
150,2018-09-28,1,0,0,3.7,3.5,1.6,22.4,0.0,915.85,16.2,,12.27,9.03,90.37,0.77,0.0,-1.03,-1.38,-0.69,0.94,-1.53,1.43,0.65,0.0,0.96
151,2018-09-29,1,0,0,0.0,6.0,3.5,22.4,0.0,881.36,8.8,,13.83,6.74,75.86,0.62,0.0,-0.54,-1.38,-1.48,0.02,-1.94,1.8,-0.39,0.0,1.5
152,2018-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2019-05-01,1,0,0,0.7,2.5,2.4,26.4,0.0,912.97,14.4,,8.02,6.53,93.45,0.93,0.0,-1.23,-0.21,-0.88,0.86,-1.98,0.43,0.87,0.0,1.22
1,2019-05-02,1,0,0,2.8,4.0,6.0,28.4,0.0,917.67,13.1,,5.42,4.92,97.8,0.98,0.0,-0.94,0.38,-1.02,0.99,-2.27,-0.19,1.18,0.0,1.95
2,2019-05-03,1,0,0,3.2,4.3,1.5,25.6,0.0,903.03,18.5,,6.68,8.85,91.73,0.89,0.0,-0.88,-0.44,-0.45,0.6,-1.56,0.11,0.75,0.0,0.92
3,2019-05-04,1,0,0,1.2,4.4,2.2,19.2,0.0,906.36,4.3,,13.68,7.52,89.34,0.8,0.0,-0.86,-2.32,-1.96,0.69,-1.8,1.77,0.57,0.0,1.16
4,2019-05-05,1,0,0,0.0,9.0,9.0,24.6,0.0,888.06,2.7,,12.24,5.98,81.05,0.76,0.0,0.05,-0.73,-2.13,0.2,-2.08,1.42,-0.02,0.0,2.3
5,2019-05-06,1,0,0,0.0,3.0,4.6,24.2,0.0,891.68,15.1,,9.47,8.82,83.44,0.73,0.0,-1.13,-0.85,-0.81,0.29,-1.56,0.77,0.15,0.0,1.72
6,2019-05-07,1,0,0,0.4,1.3,0.4,25.6,0.0,884.25,23.6,,5.67,12.51,79.71,0.75,0.0,-1.47,-0.44,0.1,0.1,-0.89,-0.13,-0.12,0.0,0.34
7,2019-05-08,1,0,0,0.0,7.0,4.8,29.5,0.0,883.66,21.1,,4.69,11.25,77.61,0.73,0.0,-0.35,0.7,-0.17,0.08,-1.12,-0.36,-0.27,0.0,1.76
8,2019-05-09,1,0,0,2.0,9.0,3.4,27.3,3.04,891.37,21.7,,9.08,11.64,81.64,0.6,0.0,0.05,0.06,-0.11,0.29,-1.05,0.68,0.02,1.4,1.48
9,2019-05-10,1,0,0,0.0,9.0,2.6,27.3,17.79,793.29,24.7,,8.59,13.17,50.02,0.51,0.0,0.05,0.06,0.21,-2.33,-0.77,0.56,-2.25,2.93,1.28
10,2019-05-11,1,0,0,0.0,15.0,37.0,21.7,0.0,769.32,-22.7,,19.51,6.52,41.93,0.36,0.0,1.23,-1.58,-4.83,-2.97,-1.98,3.15,-2.83,0.0,3.64
11,2019-05-12,1,0,0,0.0,10.0,2.8,31.3,103.64,837.58,30.9,501.07,0.03,18.55,67.13,0.59,0.0,0.25,1.23,0.87,-1.15,0.2,-1.47,-1.02,4.65,1.34
12,2019-05-13,1,0,0,0.0,15.0,9.0,29.3,0.0,789.91,13.3,,8.77,9.19,49.28,0.39,0.0,1.23,0.64,-1.0,-2.42,-1.5,0.6,-2.3,0.0,2.3
13,2019-05-14,1,0,0,0.0,10.0,2.5,26.5,0.29,831.32,18.8,,10.0,12.35,60.77,0.5,0.0,0.25,-0.18,-0.41,-1.32,-0.92,0.89,-1.48,0.25,1.25
14,2019-05-15,1,0,0,15.5,3.3,0.2,25.1,0.0,914.8,27.6,,4.99,18.93,97.97,0.98,0.0,-1.07,-0.59,0.52,0.91,0.27,-0.29,1.19,0.0,0.18
15,2019-05-16,1,0,0,0.3,2.4,7.0,20.7,0.0,901.24,14.5,,12.54,12.69,87.5,0.71,0.0,-1.25,-1.88,-0.87,0.55,-0.86,1.5,0.44,0.0,2.08
16,2019-05-17,1,0,0,0.0,13.0,3.6,21.5,0.0,803.44,10.5,,16.11,12.63,52.54,0.45,0.0,0.84,-1.64,-1.3,-2.06,-0.87,2.34,-2.07,0.0,1.53
17,2019-05-18,1,0,0,0.0,7.0,17.0,20.9,0.0,887.8,0.9,,14.54,12.29,82.0,0.77,0.0,-0.35,-1.82,-2.32,0.19,-0.93,1.97,0.05,0.0,2.89
18,2019-05-19,1,0,0,0.0,4.9,30.0,18.9,0.0,896.47,-13.2,,17.72,6.89,84.78,0.78,0.0,-0.76,-2.4,-3.82,0.42,-1.91,2.72,0.25,0.0,3.43
19,2019-05-20,1,0,0,0.0,12.0,21.0,26.9,0.0,831.7,-0.5,,13.34,6.4,60.22,0.46,0.0,0.64,-0.06,-2.47,-1.31,-2.0,1.68,-1.52,0.0,3.09
20,2019-05-21,1,0,0,0.0,12.0,7.0,25.3,0.0,855.23,12.3,,13.8,11.16,69.86,0.48,0.0,0.64,-0.53,-1.11,-0.68,-1.14,1.79,-0.82,0.0,2.08
21,2019-05-22,1,0,0,0.0,15.0,9.0,26.7,0.0,848.32,11.1,,10.36,11.77,65.82,0.45,0.0,1.23,-0.12,-1.23,-0.86,-1.03,0.98,-1.11,0.0,2.3
22,2019-05-23,1,0,0,0.0,15.0,4.0,30.5,0.0,821.68,22.7,,5.77,13.27,57.87,0.39,0.0,1.23,0.99,0.0,-1.57,-0.76,-0.11,-1.68,0.0,1.61
23,2019-05-24,1,0,0,7.1,8.0,2.4,29.1,0.0,892.03,27.9,,2.43,16.67,86.76,0.79,0.0,-0.15,0.58,0.55,0.3,-0.14,-0.9,0.39,0.0,1.22
24,2019-05-25,1,0,0,0.0,7.0,6.0,28.7,48.02,921.18,22.5,,3.12,11.66,98.64,0.99,0.0,-0.35,0.47,-0.02,1.08,-1.05,-0.73,1.24,3.89,1.95
25,2019-05-26,1,0,0,0.0,8.0,14.0,29.1,-9.96,914.43,15.1,,7.0,9.75,92.64,0.75,0.0,-0.15,0.58,-0.81,0.9,-1.4,0.18,0.81,,2.71
26,2019-05-27,1,0,0,0.0,12.0,26.0,29.5,0.0,845.66,2.5,,9.37,7.76,65.91,0.43,0.0,0.64,0.7,-2.15,-0.93,-1.76,0.74,-1.11,0.0,3.3
27,2019-05-28,1,0,0,0.0,19.0,11.0,28.7,0.0,770.74,13.1,,11.47,10.8,43.77,0.25,0.0,2.02,0.47,-1.02,-2.93,-1.2,1.24,-2.7,0.0,2.48
28,2019-05-29,1,0,0,0.0,20.0,12.0,30.7,0.0,779.18,16.7,,12.44,13.09,46.98,0.27,0.0,2.21,1.05,-0.64,-2.71,-0.79,1.47,-2.47,0.0,2.56
29,2019-05-30,1,0,0,0.0,14.0,13.0,32.1,0.0,781.11,21.9,,5.29,15.27,47.95,0.38,0.0,1.03,1.46,-0.08,-2.66,-0.39,-0.22,-2.4,0.0,2.64
30,2019-05-31,1,0,0,0.0,17.0,2.5,26.9,5.17,886.85,18.2,,11.7,15.21,80.66,0.65,0.0,1.62,-0.06,-0.48,0.16,-0.41,1.3,-0.05,1.82,1.25
31,2019-06-01,1,0,0,0.0,11.0,11.0,30.1,9.72,873.36,22.7,,8.4,17.34,77.74,0.58,0.0,0.44,0.88,0.0,-0.2,-0.02,0.52,-0.26,2.37,2.48
32,2019-06-02,1,0,0,0.0,7.0,12.0,27.1,0.0,881.28,21.9,,4.6,17.52,83.64,0.86,0.0,-0.35,-0.0,-0.08,0.02,0.01,-0.38,0.17,0.0,2.56
33,2019-06-03,1,0,0,0.0,9.0,7.0,28.1,165.04,786.45,24.7,,6.65,22.1,50.85,0.58,0.0,0.05,0.29,0.21,-2.51,0.84,0.1,-2.19,5.11,2.08
34,2019-06-04,0,1,0,4.2,11.0,6.0,29.9,0.0,875.26,20.3,,6.16,11.47,77.77,0.52,1.0,0.44,0.82,-0.25,-0.14,-1.08,-0.02,-0.26,0.0,1.95
35,2019-06-05,1,0,0,0.0,13.0,7.0,31.5,0.0,883.64,19.3,,6.43,10.24,81.53,0.52,0.0,0.84,1.29,-0.36,0.08,-1.31,0.05,0.01,0.0,2.08
36,2019-06-06,1,0,0,14.4,7.0,2.4,27.7,0.0,900.95,25.5,,2.87,15.67,91.53,0.82,0.0,-0.35,0.17,0.3,0.54,-0.32,-0.79,0.73,0.0,1.22
37,2019-06-07,1,0,0,4.5,2.4,3.0,22.3,0.0,896.26,17.9,,7.39,13.77,88.79,0.83,0.0,-1.25,-1.41,-0.51,0.42,-0.67,0.28,0.53,0.0,1.39
38,2019-06-08,1,0,0,0.0,9.0,5.0,26.9,0.0,910.91,14.9,,8.16,8.36,91.78,0.91,0.0,0.05,-0.06,-0.83,0.81,-1.65,0.46,0.75,0.0,1.79
39,2019-06-09,0,1,0,3.1,6.0,6.0,28.1,7.26,919.12,19.9,,8.0,10.48,93.81,0.91,1.0,-0.54,0.29,-0.3,1.03,-1.26,0.42,0.89,2.11,1.95
40,2019-06-10,1,0,0,0.2,9.0,6.0,30.1,0.0,887.85,23.1,,5.18,12.68,80.71,0.62,0.0,0.05,0.88,0.04,0.19,-0.86,-0.25,-0.04,0.0,1.95
41,2019-06-11,1,0,0,0.4,9.0,5.0,27.3,0.14,905.37,21.9,,5.86,14.2,87.86,0.78,0.0,0.05,0.06,-0.08,0.66,-0.59,-0.09,0.47,0.13,1.79
42,2019-06-12,1,0,0,0.0,8.0,2.4,25.7,0.0,872.9,27.9,,5.18,22.29,75.81,0.7,0.0,-0.15,-0.41,0.55,-0.21,0.88,-0.25,-0.4,0.0,1.22
43,2019-06-13,0,1,0,2.8,9.0,2.9,28.7,45.05,895.42,31.8,510.98,0.24,24.16,88.97,0.8,1.0,0.05,0.47,0.97,0.39,1.22,-1.42,0.55,3.83,1.36
44,2019-06-14,1,0,0,0.0,8.0,9.0,28.5,0.16,883.1,23.3,,3.25,17.15,83.49,0.8,0.0,-0.15,0.41,0.06,0.06,-0.05,-0.7,0.15,0.15,2.3
45,2019-06-15,1,0,0,0.8,9.0,2.7,29.1,5.02,894.25,28.2,,2.37,17.74,85.73,0.82,0.0,0.05,0.58,0.59,0.36,0.05,-0.91,0.32,1.8,1.31
46,2019-06-16,1,0,0,0.0,9.0,6.0,28.7,0.0,901.56,24.3,,4.26,15.33,87.97,0.83,0.0,0.05,0.47,0.17,0.56,-0.38,-0.46,0.48,0.0,1.95
47,2019-06-17,1,0,0,0.0,10.0,14.0,28.1,0.0,883.05,16.9,,6.24,12.43,80.66,0.62,0.0,0.25,0.29,-0.62,0.06,-0.91,0.0,-0.05,0.0,2.71
48,2019-06-18,1,0,0,0.0,3.5,4.7,25.9,48.67,855.17,28.1,,1.07,23.94,72.06,0.7,0.0,-1.03,-0.35,0.58,-0.68,1.18,-1.22,-0.67,3.91,1.74
49,2019-06-19,0,1,0,32.8,7.0,2.9,29.1,62.62,865.32,30.4,642.93,2.34,18.41,77.03,0.62,1.0,-0.35,0.58,0.82,-0.41,0.18,-0.92,-0.31,4.15,1.36
50,2019-06-20,1,0,0,22.8,2.1,1.3,22.7,0.0,903.89,24.7,,6.28,19.63,94.69,0.91,0.0,-1.31,-1.29,0.21,0.62,0.4,0.01,0.96,0.0,0.83
51,2019-06-21,1,0,0,5.7,5.0,3.8,26.9,64.61,907.9,27.5,,3.21,19.24,91.66,0.88,0.0,-0.74,-0.06,0.51,0.73,0.33,-0.71,0.74,4.18,1.57
52,2019-06-22,1,0,0,0.0,3.6,7.0,22.9,0.0,892.43,18.7,,5.69,16.18,84.49,0.8,0.0,-1.01,-1.23,-0.42,0.31,-0.23,-0.13,0.23,0.0,2.08
53,2019-06-23,0,0,1,0.0,10.0,7.0,30.1,130.8,881.66,25.1,,3.82,16.07,82.78,0.66,2.0,0.25,0.88,0.26,0.03,-0.25,-0.57,0.1,4.88,2.08
54,2019-06-24,1,0,0,1.0,3.4,2.4,26.7,0.0,876.36,28.3,,2.03,18.07,80.63,0.75,0.0,-1.05,-0.12,0.6,-0.12,0.11,-0.99,-0.05,0.0,1.22
55,2019-06-25,1,0,0,6.9,2.3,2.6,25.7,17.22,903.0,27.8,624.73,1.63,18.45,91.66,0.86,0.0,-1.27,-0.41,0.54,0.6,0.18,-1.09,0.74,2.9,1.28
56,2019-06-26,0,1,0,3.4,6.0,3.5,28.1,136.93,905.51,29.0,,4.31,17.86,90.99,0.87,1.0,-0.54,0.29,0.67,0.66,0.08,-0.45,0.69,4.93,1.5
57,2019-06-27,0,0,1,2.3,6.0,7.0,26.7,0.0,909.41,23.7,,5.93,16.49,90.98,0.84,2.0,-0.54,-0.12,0.11,0.77,-0.17,-0.07,0.69,0.0,2.08
58,2019-06-28,0,1,0,13.7,2.0,3.6,25.9,219.38,908.41,29.7,389.43,-0.86,20.95,92.46,0.88,1.0,-1.33,-0.35,0.75,0.74,0.64,-1.68,0.8,5.4,1.53
59,2019-06-29,0,1,0,5.1,10.0,8.0,30.5,0.0,910.96,22.5,,4.65,13.23,93.38,0.81,1.0,0.25,0.99,-0.02,0.81,-0.76,-0.37,0.86,0.0,2.2
60,2019-06-30,1,0,0,0.0,4.8,2.2,28.1,11.87,903.97,29.7,,1.25,18.85,88.66,0.83,0.0,-0.78,0.29,0.75,0.62,0.25,-1.18,0.53,2.55,1.16
