Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
87,2018-07-27,1,0,0,0.0,18.0,6.0,32.1,0.0,923.38,26.7,,7.7,16.58,79.91,0.39,0.0,2.02,1.54,0.56,-0.03,-0.23,-0.1,-0.2,0.0,1.95
88,2018-07-28,1,0,0,0.0,15.0,6.0,30.9,0.0,914.04,30.3,,5.1,23.9,77.85,0.45,0.0,1.38,1.17,0.97,-0.25,1.02,-0.64,-0.34,0.0,1.95
89,2018-07-29,1,0,0,0.0,4.5,3.4,28.5,808.0,917.7,36.4,302.93,-0.92,34.52,77.74,0.78,0.0,-0.87,0.43,1.66,-0.16,2.84,-1.88,-0.35,6.7,1.48
90,2018-07-30,0,1,0,5.8,4.9,1.5,24.9,166.34,962.95,30.3,407.24,0.07,32.04,94.44,0.94,1.0,-0.78,-0.69,0.97,0.88,2.42,-1.68,0.79,5.12,0.92
91,2018-07-31,1,0,0,0.2,2.7,6.0,23.5,-48.38,964.27,25.6,,7.89,25.07,94.87,0.92,0.0,-1.25,-1.13,0.44,0.91,1.22,-0.06,0.81,,1.95
92,2018-08-01,1,0,0,0.0,3.7,9.0,27.7,321.1,950.68,28.8,,3.48,24.5,92.5,0.93,0.0,-1.04,0.18,0.8,0.6,1.13,-0.97,0.65,5.77,2.3
93,2018-08-02,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
94,2018-08-03,0,0,1,1.2,12.0,4.6,26.7,0.05,837.59,24.1,,3.28,24.03,56.06,0.44,2.0,0.74,-0.13,0.27,-2.02,1.05,-1.01,-1.82,0.05,1.72
95,2018-08-04,1,0,0,0.0,12.0,1.5,28.7,8.0,941.58,29.0,,3.2,22.72,89.51,0.69,0.0,0.74,0.49,0.82,0.39,0.82,-1.03,0.45,2.2,0.92
96,2018-08-05,1,0,0,0.0,11.0,3.1,29.5,0.28,936.5,31.8,,4.32,26.27,86.69,0.67,0.0,0.52,0.74,1.14,0.27,1.43,-0.8,0.26,0.25,1.41
97,2018-08-06,1,0,0,0.0,13.0,3.5,28.3,68.58,896.67,28.4,557.88,3.58,26.7,73.95,0.52,0.0,0.95,0.36,0.75,-0.65,1.5,-0.95,-0.6,4.24,1.5
98,2018-08-07,1,0,0,0.0,8.0,0.4,26.1,0.0,900.24,31.5,,3.49,29.33,74.85,0.57,0.0,-0.12,-0.32,1.1,-0.57,1.95,-0.97,-0.54,0.0,0.34
99,2018-08-08,1,0,0,0.0,9.0,1.3,25.5,0.0,910.86,29.2,,7.07,23.87,78.54,0.49,0.0,0.1,-0.51,0.84,-0.32,1.02,-0.23,-0.29,0.0,0.83
100,2018-08-09,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
101,2018-08-10,1,0,0,2.5,13.0,10.0,30.7,82.73,915.45,19.9,465.52,-1.05,18.55,80.7,0.64,0.0,0.95,1.11,-0.21,-0.22,0.11,-1.91,-0.15,4.43,2.4
102,2018-08-11,1,0,0,0.2,10.0,3.3,28.5,0.0,930.67,23.2,,10.97,13.92,81.74,0.62,0.0,0.31,0.43,0.16,0.14,-0.68,0.58,-0.08,0.0,1.46
103,2018-08-12,1,0,0,0.0,12.0,4.8,28.3,38.38,901.83,21.5,,8.13,16.02,71.3,0.45,0.0,0.74,0.36,-0.03,-0.53,-0.32,-0.01,-0.78,3.67,1.76
104,2018-08-13,1,0,0,0.0,13.0,14.0,25.3,0.0,927.79,12.1,,11.76,19.38,82.96,0.65,0.0,0.95,-0.57,-1.1,0.07,0.25,0.74,0.01,0.0,2.71
105,2018-08-14,1,0,0,0.0,11.0,1.5,24.5,0.0,889.49,26.0,,8.7,23.66,72.06,0.45,0.0,0.52,-0.82,0.48,-0.82,0.98,0.11,-0.73,0.0,0.92
106,2018-08-15,1,0,0,0.0,8.0,2.4,29.7,12.55,918.68,28.1,,5.49,15.99,79.94,0.72,0.0,-0.12,0.8,0.72,-0.14,-0.33,-0.56,-0.2,2.61,1.22
107,2018-08-16,1,0,0,0.0,4.6,4.8,26.1,7.94,951.91,26.3,,9.76,16.97,92.81,0.84,0.0,-0.84,-0.32,0.52,0.63,-0.16,0.33,0.67,2.19,1.76
108,2018-08-17,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
109,2018-08-18,1,0,0,0.0,10.0,4.2,26.3,0.0,800.53,19.1,,9.05,12.56,41.06,0.41,0.0,0.31,-0.26,-0.3,-2.87,-0.91,0.18,-2.83,0.0,1.65
110,2018-08-19,1,0,0,0.0,11.0,4.3,25.7,0.0,865.53,18.6,,13.44,12.88,57.45,0.37,0.0,0.52,-0.44,-0.36,-1.37,-0.86,1.09,-1.72,0.0,1.67
111,2018-08-20,1,0,0,0.0,16.0,22.0,24.9,0.0,922.87,-1.1,,16.61,12.25,77.04,0.5,0.0,1.59,-0.69,-2.59,-0.04,-0.97,1.74,-0.39,0.0,3.14
112,2018-08-21,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
113,2018-08-22,1,0,0,0.0,16.0,5.0,33.7,193.78,912.53,32.1,,3.92,24.34,80.62,0.54,0.0,1.59,2.04,1.17,-0.28,1.1,-0.88,-0.15,5.27,1.79
114,2018-08-23,1,0,0,23.5,3.3,0.6,24.9,0.0,954.3,27.4,,9.98,22.28,93.38,0.93,0.0,-1.12,-0.69,0.64,0.68,0.75,0.37,0.71,0.0,0.47
115,2018-08-24,1,0,0,0.6,3.7,2.1,26.7,39.96,961.6,27.7,,10.38,18.7,96.6,0.97,0.0,-1.04,-0.13,0.67,0.85,0.14,0.46,0.93,3.71,1.13
116,2018-08-25,1,0,0,10.3,2.4,1.4,25.9,12.04,956.68,28.1,,5.52,21.47,96.68,0.97,0.0,-1.31,-0.38,0.72,0.74,0.61,-0.55,0.94,2.57,0.88
117,2018-08-26,1,0,0,1.1,1.3,0.0,26.5,0.0,941.32,30.0,,1.62,21.68,90.45,0.9,0.0,-1.55,-0.2,0.93,0.38,0.65,-1.36,0.52,0.0,0.0
118,2018-08-27,1,0,0,0.2,7.0,8.0,24.1,0.0,966.55,15.9,965.09,12.02,14.22,97.96,0.97,0.0,-0.33,-0.94,-0.66,0.97,-0.63,0.79,1.02,0.0,2.2
119,2018-08-28,1,0,0,2.4,2.8,3.7,26.9,48.36,951.39,29.8,,4.83,23.69,94.81,0.95,0.0,-1.23,-0.07,0.91,0.62,0.99,-0.69,0.81,3.9,1.55
120,2018-08-29,1,0,0,9.4,0.4,0.1,24.5,0.0,946.48,30.6,715.92,1.72,25.43,94.87,0.95,0.0,-1.74,-0.82,1.0,0.5,1.29,-1.34,0.81,0.0,0.1
121,2018-08-30,1,0,0,1.6,0.9,0.3,24.1,0.0,951.77,24.3,,7.59,16.5,93.95,0.94,0.0,-1.63,-0.94,0.29,0.62,-0.24,-0.12,0.75,0.0,0.26
122,2018-08-31,0,1,0,4.8,11.0,0.3,29.9,0.0,935.78,27.6,,5.99,18.36,90.88,0.89,1.0,0.52,0.86,0.66,0.25,0.08,-0.45,0.54,0.0,0.26
123,2018-09-01,1,0,0,0.2,0.4,1.8,26.5,9.78,928.46,24.5,,8.38,12.62,83.74,0.85,0.0,-1.74,-0.2,0.31,0.09,-0.9,0.04,0.06,2.38,1.03
124,2018-09-02,1,0,0,0.5,9.0,9.0,29.3,0.0,946.79,17.7,,10.71,10.92,92.53,0.88,0.0,0.1,0.67,-0.46,0.51,-1.19,0.52,0.66,0.0,2.3
125,2018-09-03,1,0,0,0.8,1.6,0.4,22.0,0.01,946.15,15.7,878.97,12.22,12.24,86.54,0.81,0.0,-1.48,-1.59,-0.69,0.49,-0.97,0.84,0.25,0.01,0.34
126,2018-09-04,1,0,0,0.0,13.0,20.0,28.7,0.0,958.51,1.7,,14.67,8.87,92.41,0.92,0.0,0.95,0.49,-2.27,0.78,-1.54,1.34,0.65,0.0,3.04
127,2018-09-05,1,0,0,0.7,0.0,0.6,24.6,0.0,952.65,23.7,,10.57,16.6,87.41,0.89,0.0,-1.83,-0.78,0.22,0.64,-0.22,0.49,0.31,0.0,0.47
128,2018-09-06,1,0,0,0.0,1.8,7.0,24.1,0.0,961.02,18.1,,14.14,14.96,91.85,0.86,0.0,-1.44,-0.94,-0.41,0.84,-0.5,1.23,0.61,0.0,2.08
129,2018-09-07,1,0,0,0.0,5.0,2.8,28.3,35.72,957.15,29.3,,12.55,18.54,94.57,0.95,0.0,-0.76,0.36,0.86,0.75,0.11,0.9,0.79,3.6,1.34
130,2018-09-08,1,0,0,5.0,0.1,0.4,22.3,8.58,960.19,25.4,,9.2,19.52,94.69,0.95,0.0,-1.8,-1.5,0.41,0.82,0.28,0.21,0.8,2.26,0.34
131,2018-09-09,1,0,0,0.0,0.4,10.0,19.6,0.0,961.55,8.5,,14.12,13.71,92.54,0.93,0.0,-1.74,-2.34,-1.5,0.85,-0.72,1.23,0.66,0.0,2.4
132,2018-09-10,1,0,0,0.2,4.7,4.7,23.3,0.0,960.45,16.9,,21.54,11.99,96.37,0.91,0.0,-0.82,-1.19,-0.55,0.83,-1.01,2.77,0.92,0.0,1.74
133,2018-09-11,1,0,0,6.6,0.3,0.7,21.8,0.0,944.45,19.9,,10.15,15.84,89.38,0.89,0.0,-1.76,-1.65,-0.21,0.46,-0.35,0.41,0.44,0.0,0.53
134,2018-09-12,1,0,0,0.2,4.2,22.0,21.4,0.0,968.29,-13.9,,13.77,4.22,94.9,0.91,0.0,-0.93,-1.78,-4.04,1.01,-2.34,1.16,0.82,0.0,3.14
135,2018-09-13,1,0,0,0.2,13.0,14.0,25.8,0.0,957.21,-4.7,,17.5,5.11,91.95,0.92,0.0,0.95,-0.41,-3.0,0.75,-2.19,1.93,0.62,0.0,2.71
136,2018-09-14,1,0,0,0.0,9.0,6.0,27.2,5.07,962.77,9.1,,13.52,6.77,92.81,0.82,0.0,0.1,0.02,-1.44,0.88,-1.9,1.11,0.67,1.8,1.95
137,2018-09-15,1,0,0,0.0,5.0,8.0,23.4,0.0,961.52,4.9,,17.67,5.93,89.93,0.72,0.0,-0.76,-1.16,-1.91,0.85,-2.04,1.96,0.48,0.0,2.2
138,2018-09-16,1,0,0,0.0,9.0,1.5,24.2,0.0,941.32,11.2,,17.35,8.12,82.94,0.63,0.0,0.1,-0.91,-1.2,0.38,-1.67,1.9,0.01,0.0,0.92
139,2018-09-17,1,0,0,0.0,7.0,3.1,24.6,5.12,942.6,13.2,,14.81,11.65,85.73,0.62,0.0,-0.33,-0.78,-0.97,0.41,-1.07,1.37,0.2,1.81,1.41
140,2018-09-18,1,0,0,0.0,11.0,15.0,24.7,0.04,967.4,0.1,,18.78,7.79,96.38,0.96,0.0,0.52,-0.75,-2.46,0.99,-1.73,2.19,0.92,0.04,2.77
141,2018-09-19,1,0,0,0.1,4.2,6.0,19.8,0.0,949.78,6.3,,20.76,8.49,87.42,0.73,0.0,-0.93,-2.28,-1.75,0.58,-1.61,2.6,0.31,0.0,1.95
142,2018-09-20,1,0,0,0.0,12.0,0.9,21.2,0.0,894.87,0.8,,14.6,6.85,63.89,0.49,0.0,0.74,-1.84,-2.38,-0.69,-1.89,1.33,-1.28,0.0,0.64
143,2018-09-21,1,0,0,0.0,5.0,11.0,24.2,0.0,945.44,4.7,,20.78,5.95,84.39,0.64,0.0,-0.76,-0.91,-1.93,0.48,-2.04,2.61,0.1,0.0,2.48
144,2018-09-22,1,0,0,0.0,10.0,35.0,23.3,0.0,930.06,-21.5,,22.04,5.52,80.91,0.63,0.0,0.31,-1.19,-4.91,0.12,-2.12,2.87,-0.13,0.0,3.58
145,2018-09-23,1,0,0,0.0,15.0,3.3,29.5,0.0,920.95,17.6,,15.91,10.81,81.52,0.63,0.0,1.38,0.74,-0.47,-0.09,-1.21,1.6,-0.09,0.0,1.46
146,2018-09-24,1,0,0,0.5,4.8,3.4,29.7,0.0,908.65,24.5,,3.92,12.8,74.74,0.66,0.0,-0.8,0.8,0.31,-0.37,-0.87,-0.88,-0.55,0.0,1.48
147,2018-09-25,1,0,0,0.1,10.0,4.0,24.5,0.0,902.37,16.7,,15.02,13.59,71.84,0.46,0.0,0.31,-0.82,-0.57,-0.52,-0.74,1.42,-0.75,0.0,1.61
148,2018-09-26,1,0,0,0.0,9.0,0.5,25.9,0.0,809.08,20.8,,7.57,13.48,43.77,0.47,0.0,0.1,-0.38,-0.11,-2.68,-0.76,-0.13,-2.65,0.0,0.41
149,2018-09-27,1,0,0,0.9,0.2,1.3,24.8,11.72,957.41,21.8,,12.01,11.78,88.49,0.84,0.0,-1.78,-0.72,0.0,0.75,-1.05,0.79,0.38,2.54,0.83
150,2018-09-28,1,0,0,0.0,10.0,8.0,25.8,0.0,973.35,7.3,,16.47,9.46,96.37,0.9,0.0,0.31,-0.41,-1.64,1.12,-1.44,1.72,0.92,0.0,2.2
151,2018-09-29,1,0,0,0.0,3.1,15.0,15.4,0.0,900.2,-11.2,,20.53,5.78,63.75,0.69,0.0,-1.16,-3.64,-3.74,-0.57,-2.07,2.56,-1.29,0.0,2.77
152,2018-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2019-05-01,1,0,0,0.6,3.6,3.4,22.0,0.0,950.41,7.3,,12.72,7.21,89.48,0.89,0.0,-1.06,-1.59,-1.64,0.59,-1.83,0.94,0.45,0.0,1.48
1,2019-05-02,1,0,0,6.0,2.1,2.3,24.0,0.0,947.1,13.3,,9.56,8.32,91.59,0.92,0.0,-1.38,-0.97,-0.96,0.52,-1.64,0.29,0.59,0.0,1.19
2,2019-05-03,1,0,0,1.8,2.4,3.0,14.4,0.0,944.58,-4.1,,19.51,6.02,84.54,0.85,0.0,-1.31,-3.95,-2.93,0.46,-2.03,2.35,0.11,0.0,1.39
3,2019-05-04,1,0,0,0.6,2.6,2.4,19.6,0.0,958.2,3.5,,14.26,6.35,90.69,0.91,0.0,-1.27,-2.34,-2.07,0.77,-1.97,1.26,0.53,0.0,1.22
4,2019-05-05,1,0,0,0.0,4.6,3.2,24.8,0.0,933.57,9.9,,11.88,6.85,81.7,0.58,0.0,-0.84,-0.72,-1.34,0.2,-1.89,0.77,-0.08,0.0,1.44
5,2019-05-06,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
6,2019-05-07,1,0,0,0.1,8.0,3.7,27.5,0.61,914.04,18.6,,8.32,11.7,75.53,0.54,0.0,-0.12,0.12,-0.36,-0.25,-1.06,0.03,-0.5,0.48,1.55
7,2019-05-08,1,0,0,0.0,9.0,2.5,24.7,5.92,813.93,18.4,,10.51,10.6,43.66,0.44,0.0,0.1,-0.75,-0.38,-2.56,-1.25,0.48,-2.66,1.93,1.25
8,2019-05-09,1,0,0,0.1,10.0,15.0,24.5,0.0,909.91,7.7,,16.06,13.73,74.04,0.46,0.0,0.31,-0.82,-1.59,-0.34,-0.71,1.63,-0.6,0.0,2.77
9,2019-05-10,1,0,0,0.0,11.0,2.8,22.9,11.21,904.21,13.9,,12.13,12.18,70.83,0.52,0.0,0.52,-1.31,-0.89,-0.48,-0.98,0.82,-0.81,2.5,1.34
10,2019-05-11,1,0,0,0.0,19.0,15.0,32.3,0.0,812.55,12.1,,11.39,11.25,46.58,0.37,0.0,2.23,1.61,-1.1,-2.6,-1.14,0.66,-2.46,0.0,2.77
11,2019-05-12,1,0,0,0.0,16.0,8.0,32.3,0.0,729.28,10.7,,4.85,5.35,27.19,0.29,0.0,1.59,1.61,-1.25,-4.52,-2.14,-0.69,-3.77,0.0,2.2
12,2019-05-13,1,0,0,0.0,2.7,5.0,23.4,0.0,911.6,12.6,824.07,7.36,10.89,74.88,0.68,0.0,-1.25,-1.16,-1.04,-0.3,-1.2,-0.17,-0.54,0.0,1.79
13,2019-05-14,1,0,0,0.3,8.0,3.5,26.7,0.0,923.33,15.8,,8.31,9.88,78.64,0.61,0.0,-0.12,-0.13,-0.68,-0.03,-1.37,0.03,-0.29,0.0,1.5
14,2019-05-15,1,0,0,0.0,12.0,8.0,24.9,0.0,857.82,6.7,,14.7,7.13,55.98,0.38,0.0,0.74,-0.69,-1.71,-1.55,-1.84,1.35,-1.82,0.0,2.2
15,2019-05-16,1,0,0,0.1,8.0,16.0,23.7,0.0,833.18,1.3,,16.7,8.53,48.12,0.49,0.0,-0.12,-1.06,-2.32,-2.12,-1.6,1.76,-2.35,0.0,2.83
16,2019-05-17,1,0,0,0.0,12.0,4.6,23.7,0.0,766.88,12.3,,14.4,13.18,34.49,0.41,0.0,0.74,-1.06,-1.07,-3.65,-0.81,1.29,-3.28,0.0,1.72
17,2019-05-18,1,0,0,0.4,11.0,2.6,23.7,0.0,949.91,16.5,,10.09,16.03,92.77,0.93,0.0,0.52,-1.06,-0.6,0.58,-0.32,0.4,0.67,0.0,1.28
18,2019-05-19,1,0,0,0.1,5.0,2.2,23.5,0.0,927.6,21.7,,8.34,18.82,82.71,0.69,0.0,-0.76,-1.13,-0.01,0.07,0.16,0.03,-0.01,0.0,1.16
19,2019-05-20,1,0,0,0.1,11.0,3.7,25.5,0.0,929.58,20.4,,16.25,12.07,83.95,0.56,0.0,0.52,-0.51,-0.15,0.11,-1.0,1.67,0.07,0.0,1.55
20,2019-05-21,1,0,0,0.0,21.0,11.0,30.7,0.0,867.42,10.5,,14.67,8.35,60.97,0.29,0.0,2.66,1.11,-1.28,-1.33,-1.63,1.34,-1.48,0.0,2.48
21,2019-05-22,1,0,0,0.0,14.0,5.0,30.1,-6.85,851.18,21.3,,8.76,14.08,54.01,0.47,0.0,1.16,0.92,-0.05,-1.7,-0.65,0.12,-1.95,,1.79
22,2019-05-23,1,0,0,0.1,12.0,7.0,30.1,0.0,911.29,20.7,,7.51,14.63,74.57,0.52,0.0,0.74,0.92,-0.12,-0.31,-0.56,-0.14,-0.56,0.0,2.08
23,2019-05-24,1,0,0,0.0,12.0,3.4,29.7,0.0,857.66,22.5,,3.31,15.85,58.42,0.48,0.0,0.74,0.8,0.08,-1.55,-0.35,-1.01,-1.66,0.0,1.48
24,2019-05-25,1,0,0,1.6,8.0,2.9,30.3,0.0,922.66,28.0,,3.5,15.88,79.03,0.56,0.0,-0.12,0.98,0.71,-0.05,-0.35,-0.97,-0.26,0.0,1.36
25,2019-05-26,1,0,0,0.0,16.0,6.0,33.7,0.0,885.53,25.3,,6.29,14.84,66.61,0.38,0.0,1.59,2.04,0.4,-0.91,-0.52,-0.39,-1.1,0.0,1.95
26,2019-05-27,1,0,0,0.0,19.0,10.0,30.1,0.0,910.44,17.7,,11.84,15.62,76.87,0.38,0.0,2.23,0.92,-0.46,-0.33,-0.39,0.76,-0.41,0.0,2.4
27,2019-05-28,1,0,0,0.1,25.0,13.0,30.1,0.0,904.66,10.5,,10.93,13.19,75.61,0.24,0.0,3.51,0.92,-1.28,-0.46,-0.8,0.57,-0.49,0.0,2.64
28,2019-05-29,1,0,0,0.1,19.0,9.0,27.5,0.0,840.35,13.5,,11.68,13.5,54.49,0.29,0.0,2.23,0.12,-0.94,-1.95,-0.75,0.72,-1.92,0.0,2.3
29,2019-05-30,1,0,0,0.0,10.0,9.0,20.9,0.0,927.27,6.3,,16.49,12.27,78.82,0.67,0.0,0.31,-1.93,-1.75,0.06,-0.96,1.72,-0.27,0.0,2.3
30,2019-05-31,1,0,0,0.0,9.0,9.0,29.9,3.72,899.58,23.7,,11.77,18.95,70.83,0.59,0.0,0.1,0.86,0.22,-0.58,0.18,0.74,-0.81,1.55,2.3
31,2019-06-01,0,1,0,9.8,10.0,5.0,29.5,26.31,952.82,26.5,,5.4,22.36,95.43,0.95,1.0,0.31,0.74,0.54,0.65,0.76,-0.58,0.85,3.31,1.79
32,2019-06-02,1,0,0,0.0,10.0,3.3,29.7,0.0,920.97,21.2,,6.94,10.88,82.77,0.5,0.0,0.31,0.8,-0.06,-0.09,-1.2,-0.26,-0.01,0.0,1.46
33,2019-06-03,1,0,0,8.7,3.2,2.5,24.3,0.0,907.56,19.4,,7.2,14.92,76.78,0.7,0.0,-1.14,-0.88,-0.27,-0.4,-0.51,-0.2,-0.41,0.0,1.25
34,2019-06-04,1,0,0,0.9,0.3,2.3,25.1,0.0,949.74,23.5,,9.73,15.29,92.53,0.84,0.0,-1.76,-0.63,0.2,0.58,-0.45,0.32,0.66,0.0,1.19
35,2019-06-05,1,0,0,0.0,4.8,4.0,26.0,0.0,921.76,17.1,,9.71,11.93,79.02,0.73,0.0,-0.8,-0.35,-0.53,-0.07,-1.02,0.32,-0.26,0.0,1.61
36,2019-06-06,1,0,0,0.3,3.0,3.5,25.2,0.0,943.98,18.0,,7.45,12.74,87.5,0.81,0.0,-1.19,-0.6,-0.43,0.44,-0.88,-0.15,0.32,0.0,1.5
37,2019-06-07,1,0,0,1.5,2.9,6.0,25.8,0.0,953.2,15.8,,7.14,10.4,90.61,0.91,0.0,-1.21,-0.41,-0.68,0.66,-1.28,-0.22,0.53,0.0,1.95
38,2019-06-08,1,0,0,0.0,8.0,3.8,25.8,0.0,944.28,13.7,,10.9,9.89,86.64,0.78,0.0,-0.12,-0.41,-0.91,0.45,-1.37,0.56,0.26,0.0,1.57
39,2019-06-09,1,0,0,0.0,10.0,3.0,28.9,0.09,948.2,20.9,,12.77,11.82,87.92,0.88,0.0,0.31,0.55,-0.1,0.54,-1.04,0.95,0.34,0.09,1.39
40,2019-06-10,0,0,1,0.5,8.0,2.8,30.5,51.02,938.56,27.1,,3.21,16.91,85.58,0.76,2.0,-0.12,1.05,0.61,0.32,-0.17,-1.03,0.19,3.95,1.34
41,2019-06-11,1,0,0,0.4,7.0,4.7,27.1,0.0,958.28,22.8,,6.84,17.13,93.45,0.93,0.0,-0.33,-0.01,0.12,0.78,-0.13,-0.28,0.72,0.0,1.74
42,2019-06-12,1,0,0,0.1,12.0,3.3,28.1,0.02,930.14,24.4,,7.07,16.52,83.49,0.55,0.0,0.74,0.3,0.3,0.12,-0.24,-0.23,0.04,0.02,1.46
43,2019-06-13,1,0,0,0.2,10.0,3.1,30.1,115.85,892.34,27.6,419.45,-0.72,17.36,72.14,0.5,0.0,0.31,0.92,0.66,-0.75,-0.09,-1.84,-0.73,4.76,1.41
44,2019-06-14,1,0,0,1.8,5.0,1.7,28.9,25.57,933.89,30.4,,2.03,19.97,85.8,0.78,0.0,-0.76,0.55,0.98,0.21,0.35,-1.27,0.2,3.28,0.99
45,2019-06-15,1,0,0,0.8,12.0,9.0,31.1,120.98,957.29,21.9,,5.13,16.22,94.77,0.95,0.0,0.74,1.23,0.02,0.75,-0.29,-0.63,0.81,4.8,2.3
46,2019-06-16,1,0,0,0.0,19.0,9.0,31.9,34.01,868.0,21.7,,10.31,18.46,62.51,0.39,0.0,2.23,1.48,-0.01,-1.31,0.1,0.44,-1.38,3.56,2.3
47,2019-06-17,0,0,1,0.1,9.0,2.6,28.5,0.0,940.57,30.1,,3.73,22.03,89.46,0.69,2.0,0.1,0.43,0.95,0.37,0.71,-0.92,0.45,0.0,1.28
48,2019-06-18,1,0,0,2.3,7.0,3.3,27.5,9.58,945.49,27.0,,7.55,20.32,93.46,0.84,0.0,-0.33,0.12,0.59,0.48,0.41,-0.13,0.72,2.36,1.46
49,2019-06-19,1,0,0,49.8,2.3,2.2,21.5,0.0,944.0,18.6,828.87,7.36,17.53,92.76,0.87,0.0,-1.33,-1.75,-0.36,0.44,-0.06,-0.17,0.67,0.0,1.16
50,2019-06-20,1,0,0,0.0,1.9,1.6,16.8,0.0,927.42,12.6,,13.73,16.36,79.0,0.74,0.0,-1.42,-3.21,-1.04,0.06,-0.26,1.15,-0.26,0.0,0.96
51,2019-06-21,1,0,0,0.0,3.3,2.9,24.3,0.0,966.64,23.3,,6.82,17.31,95.39,0.95,0.0,-1.12,-0.88,0.17,0.97,-0.1,-0.28,0.85,0.0,1.36
52,2019-06-22,1,0,0,17.5,1.9,0.6,25.1,0.0,964.13,28.0,769.27,2.76,22.15,97.37,0.97,0.0,-1.42,-0.63,0.71,0.91,0.73,-1.12,0.98,0.0,0.47
53,2019-06-23,1,0,0,0.4,5.0,3.0,26.3,0.0,943.81,24.7,,3.48,19.75,89.86,0.82,0.0,-0.76,-0.26,0.33,0.44,0.32,-0.97,0.48,0.0,1.39
54,2019-06-24,1,0,0,0.0,3.7,2.7,25.7,29.19,926.48,26.1,695.84,2.84,19.15,82.52,0.78,0.0,-1.04,-0.44,0.49,0.04,0.21,-1.11,-0.02,3.41,1.31
55,2019-06-25,1,0,0,2.1,8.0,4.1,27.5,7.58,941.97,25.6,,5.03,20.03,88.72,0.89,0.0,-0.12,0.12,0.44,0.4,0.36,-0.65,0.4,2.15,1.63
56,2019-06-26,0,0,1,0.0,9.0,7.0,29.7,0.0,935.81,26.1,,5.9,19.06,85.78,0.73,2.0,0.1,0.8,0.49,0.26,0.2,-0.47,0.2,0.0,2.08
57,2019-06-27,1,0,0,3.1,1.3,1.1,22.5,0.0,960.76,24.1,921.36,9.14,21.52,91.55,0.86,0.0,-1.55,-1.44,0.27,0.83,0.62,0.2,0.59,0.0,0.74
58,2019-06-28,1,0,0,0.1,2.0,3.6,22.9,0.0,966.13,22.5,,10.33,19.56,94.69,0.95,0.0,-1.4,-1.31,0.08,0.96,0.28,0.45,0.8,0.0,1.53
59,2019-06-29,1,0,0,0.0,5.0,3.6,27.1,-10.22,923.36,28.5,,4.42,22.38,79.89,0.73,0.0,-0.76,-0.01,0.76,-0.03,0.77,-0.78,-0.2,,1.53
60,2019-06-30,0,0,1,0.1,12.0,3.1,31.1,0.0,905.69,31.4,,2.45,24.36,74.65,0.51,2.0,0.74,1.23,1.09,-0.44,1.1,-1.19,-0.56,0.0,1.41
61,2019-07-01,1,0,0,1.0,6.0,11.0,19.5,0.0,930.96,4.5,,10.4,15.0,80.96,0.63,0.0,-0.54,-2.37,-1.96,0.14,-0.5,0.46,-0.13,0.0,2.48
62,2019-07-02,1,0,0,0.0,13.0,22.0,23.9,0.0,875.69,-2.5,,12.42,11.72,62.08,0.57,0.0,0.95,-1.0,-2.75,-1.13,-1.06,0.88,-1.41,0.0,3.14
63,2019-07-03,1,0,0,0.0,7.0,3.9,25.5,0.0,949.53,21.8,,9.4,15.4,89.67,0.9,0.0,-0.33,-0.51,0.0,0.57,-0.43,0.25,0.46,0.0,1.59
64,2019-07-04,1,0,0,0.0,6.0,2.8,27.1,11.05,920.52,24.3,684.76,2.29,17.73,77.65,0.68,0.0,-0.54,-0.01,0.29,-0.1,-0.03,-1.22,-0.35,2.49,1.34
65,2019-07-05,1,0,0,0.0,7.0,11.0,24.9,0.0,957.31,15.3,,12.74,15.81,89.62,0.9,0.0,-0.33,-0.69,-0.73,0.75,-0.36,0.94,0.46,0.0,2.48
66,2019-07-06,1,0,0,0.1,10.0,19.0,27.3,0.0,937.73,10.5,,9.62,16.48,84.56,0.6,0.0,0.31,0.05,-1.28,0.3,-0.24,0.3,0.12,0.0,3.0
67,2019-07-07,1,0,0,2.5,1.7,1.6,23.5,0.0,963.76,26.0,780.74,1.97,24.47,95.52,0.85,0.0,-1.46,-1.13,0.48,0.9,1.12,-1.29,0.86,0.0,0.96
68,2019-07-08,1,0,0,2.9,3.3,1.7,21.1,0.0,950.56,17.7,747.87,6.68,17.66,89.75,0.9,0.0,-1.12,-1.87,-0.46,0.6,-0.04,-0.31,0.47,0.0,0.99
69,2019-07-09,1,0,0,0.0,5.0,7.0,27.5,0.0,960.6,20.7,,10.49,15.85,93.9,0.94,0.0,-0.76,0.12,-0.12,0.83,-0.35,0.48,0.75,0.0,2.08
