Unnamed: 0,day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,pw,classifier,dTTd850_zscore,dTTd700_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,mucape_log
14,2019-05-15,1,0,0,0.6,7.0,4.1,23.7,0.0,930.35,17.4,,13.84,0.0,-0.43,-0.49,-0.85,-0.38,1.01,-1.01,0.0
15,2019-05-16,1,0,0,1.3,8.0,2.5,25.7,0.0,894.58,23.6,,20.33,0.0,-0.23,-0.71,-0.23,0.3,0.35,0.19,0.0
16,2019-05-17,1,0,0,3.7,3.2,1.1,23.5,102.86,940.71,26.8,585.62,23.86,0.0,-1.17,-0.91,-0.92,0.66,1.21,0.85,4.64
17,2019-05-18,1,0,0,0.2,3.5,2.2,20.5,0.0,894.38,17.6,,18.31,0.0,-1.11,-0.76,-1.85,-0.36,0.34,-0.18,0.0
18,2019-05-19,1,0,0,0.3,7.0,3.0,24.3,0.0,900.96,20.1,687.84,17.16,0.0,-0.43,-0.64,-0.67,-0.08,0.47,-0.4,0.0
19,2019-05-20,1,0,0,0.0,11.0,4.2,26.3,0.0,789.7,17.3,,10.9,0.0,0.35,-0.47,-0.04,-0.39,-1.62,-1.56,0.0
20,2019-05-21,1,0,0,0.0,12.0,3.9,27.1,0.0,775.99,17.4,,12.23,0.0,0.54,-0.51,0.21,-0.38,-1.87,-1.31,0.0
21,2019-05-22,1,0,0,0.0,12.0,4.6,27.7,0.0,901.41,20.5,,14.6,0.0,0.54,-0.41,0.39,-0.04,0.47,-0.87,0.0
22,2019-05-23,0,0,1,0.9,9.0,3.8,29.5,0.0,835.2,26.7,,18.62,2.0,-0.04,-0.53,0.96,0.65,-0.76,-0.13,0.0
23,2019-05-24,0,0,1,0.0,6.0,4.5,27.9,0.0,921.85,25.6,,18.69,2.0,-0.62,-0.43,0.46,0.52,0.86,-0.11,0.0
24,2019-05-25,0,1,0,11.8,3.9,1.9,27.9,8.75,945.23,29.5,436.9,21.2,1.0,-1.03,-0.8,0.46,0.96,1.29,0.35,2.28
25,2019-05-26,1,0,0,0.9,11.0,4.8,28.7,0.0,934.78,22.5,,18.07,0.0,0.35,-0.39,0.71,0.18,1.1,-0.23,0.0
26,2019-05-27,1,0,0,0.0,12.0,7.0,28.3,0.0,924.32,20.7,,16.18,0.0,0.54,-0.07,0.58,-0.02,0.9,-0.58,0.0
27,2019-05-28,1,0,0,0.0,19.0,18.0,31.9,0.0,901.15,9.5,,11.83,0.0,1.9,1.5,1.7,-1.25,0.47,-1.39,0.0
28,2019-05-29,1,0,0,0.0,16.0,12.0,32.3,5.92,855.94,20.5,,16.21,0.0,1.32,0.64,1.83,-0.04,-0.38,-0.57,1.93
29,2019-05-30,1,0,0,0.0,14.0,8.0,31.3,0.0,856.33,24.7,,20.01,0.0,0.93,0.07,1.52,0.43,-0.37,0.13,0.0
30,2019-05-31,1,0,0,0.0,10.0,7.0,29.5,0.0,899.63,26.5,,22.65,0.0,0.15,-0.07,0.96,0.62,0.44,0.62,0.0
31,2019-06-01,1,0,0,0.0,15.0,7.0,28.1,0.0,870.45,20.9,,16.27,0.0,1.12,-0.07,0.52,0.01,-0.11,-0.56,0.0
32,2019-06-02,1,0,0,0.0,11.0,28.0,25.1,0.0,841.99,-0.5,,14.81,0.0,0.35,2.92,-0.42,-2.36,-0.64,-0.83,0.0
33,2019-06-03,1,0,0,0.0,15.0,4.3,25.5,0.0,692.09,17.0,,14.22,0.0,1.12,-0.46,-0.29,-0.43,-3.44,-0.94,0.0
34,2019-06-04,1,0,0,0.0,10.0,18.0,23.7,0.0,832.31,3.1,,11.38,0.0,0.15,1.5,-0.85,-1.96,-0.82,-1.47,0.0
35,2019-06-05,1,0,0,0.0,14.0,4.1,27.7,0.0,770.36,18.4,,12.92,0.0,0.93,-0.49,0.39,-0.27,-1.98,-1.18,0.0
36,2019-06-06,1,0,0,0.0,9.0,5.0,26.7,0.0,804.37,17.1,,10.25,0.0,-0.04,-0.36,0.08,-0.41,-1.34,-1.68,0.0
37,2019-06-07,1,0,0,1.6,7.0,2.7,29.9,0.0,803.1,23.8,,12.29,0.0,-0.43,-0.69,1.08,0.33,-1.36,-1.3,0.0
38,2019-06-08,1,0,0,7.9,2.6,2.4,26.9,72.65,946.26,24.3,610.83,15.77,0.0,-1.28,-0.73,0.14,0.38,1.31,-0.65,4.3
39,2019-06-09,1,0,0,2.5,5.0,3.2,26.7,0.0,940.98,22.5,,15.59,0.0,-0.82,-0.61,0.08,0.18,1.21,-0.69,0.0
40,2019-06-10,1,0,0,0.0,8.0,7.0,23.9,0.0,879.37,15.5,,17.87,0.0,-0.23,-0.07,-0.79,-0.59,0.06,-0.27,0.0
41,2019-06-11,1,0,0,0.0,7.0,2.2,21.7,0.0,895.44,22.9,,25.51,0.0,-0.43,-0.76,-1.48,0.23,0.36,1.15,0.0
42,2019-06-12,1,0,0,0.0,9.0,27.0,26.3,0.0,930.42,4.9,,20.5,0.0,-0.04,2.78,-0.04,-1.76,1.02,0.22,0.0
43,2019-06-13,1,0,0,0.0,13.0,13.0,31.1,0.0,893.3,22.7,,22.68,0.0,0.73,0.78,1.45,0.2,0.32,0.63,0.0
44,2019-06-14,1,0,0,0.0,10.0,5.0,28.1,24.37,894.41,25.1,583.01,21.25,0.0,0.15,-0.36,0.52,0.47,0.34,0.36,3.23
45,2019-06-15,1,0,0,0.0,12.0,9.0,29.1,0.0,844.94,22.5,,19.17,0.0,0.54,0.21,0.83,0.18,-0.58,-0.02,0.0
46,2019-06-16,1,0,0,0.0,15.0,9.0,29.3,0.0,856.97,21.9,,18.55,0.0,1.12,0.21,0.89,0.12,-0.36,-0.14,0.0
47,2019-06-17,1,0,0,0.0,11.0,5.0,28.7,0.0,833.17,27.7,,23.81,0.0,0.35,-0.36,0.71,0.76,-0.8,0.84,0.0
48,2019-06-18,1,0,0,0.0,9.0,3.2,25.7,0.0,809.21,25.7,,19.28,0.0,-0.04,-0.61,-0.23,0.54,-1.25,-0.0,0.0
49,2019-06-19,1,0,0,0.0,7.0,4.4,29.7,-27.64,870.83,24.3,456.89,14.56,0.0,-0.43,-0.44,1.02,0.38,-0.1,-0.88,
50,2019-06-20,1,0,0,7.2,4.4,2.5,27.9,0.0,869.39,24.2,,13.92,0.0,-0.93,-0.71,0.46,0.37,-0.12,-1.0,0.0
51,2019-06-21,1,0,0,0.0,3.6,5.0,21.9,0.0,935.67,17.9,,19.25,0.0,-1.09,-0.36,-1.42,-0.33,1.11,-0.01,0.0
52,2019-06-22,1,0,0,0.0,7.0,3.0,27.5,24.42,886.37,28.7,,22.2,0.0,-0.43,-0.64,0.33,0.87,0.19,0.54,3.24
53,2019-06-23,1,0,0,3.1,4.1,1.8,26.1,0.0,872.12,28.0,,22.32,0.0,-0.99,-0.81,-0.11,0.79,-0.07,0.56,0.0
54,2019-06-24,0,0,1,1.7,4.7,4.7,25.9,1.36,900.31,22.7,525.49,17.89,2.0,-0.87,-0.4,-0.17,0.2,0.45,-0.26,0.86
55,2019-06-25,1,0,0,0.0,4.9,11.0,28.1,0.0,933.72,19.6,,16.52,0.0,-0.84,0.5,0.52,-0.14,1.08,-0.52,0.0
56,2019-06-26,1,0,0,0.0,9.0,7.0,30.7,0.0,895.54,24.7,,17.16,0.0,-0.04,-0.07,1.33,0.43,0.36,-0.4,0.0
57,2019-06-27,0,1,0,2.6,8.0,2.0,28.7,7.39,910.03,29.3,559.64,22.65,1.0,-0.23,-0.79,0.71,0.93,0.63,0.62,2.13
58,2019-06-28,0,1,0,6.3,2.7,1.9,26.5,85.15,954.96,26.5,528.96,20.04,1.0,-1.26,-0.8,0.02,0.62,1.48,0.14,4.46
59,2019-06-29,1,0,0,6.6,6.0,4.1,25.1,0.0,952.45,20.6,,16.65,0.0,-0.62,-0.49,-0.42,-0.03,1.43,-0.49,0.0
60,2019-06-30,1,0,0,0.0,7.0,4.8,27.1,0.0,941.54,24.5,,18.27,0.0,-0.43,-0.39,0.21,0.4,1.22,-0.19,0.0
61,2019-07-01,1,0,0,0.0,12.0,10.0,30.5,0.0,906.98,21.9,,17.79,0.0,0.54,0.36,1.27,0.12,0.58,-0.28,0.0
62,2019-07-02,1,0,0,11.4,2.8,1.7,25.7,111.06,942.66,32.0,424.66,29.47,0.0,-1.24,-0.83,-0.23,1.23,1.25,1.89,4.72
63,2019-07-03,1,0,0,0.0,8.0,4.1,27.9,0.0,915.74,27.4,,18.38,0.0,-0.23,-0.49,0.46,0.72,0.74,-0.17,0.0
64,2019-07-04,1,0,0,3.1,3.3,2.0,24.1,58.68,938.42,28.8,630.08,28.32,0.0,-1.15,-0.79,-0.73,0.88,1.17,1.67,4.09
65,2019-07-05,1,0,0,8.3,2.9,3.1,24.7,119.82,953.64,27.5,522.99,26.51,0.0,-1.22,-0.63,-0.54,0.73,1.45,1.34,4.79
66,2019-07-06,1,0,0,7.2,4.8,2.0,24.1,21.92,957.48,25.9,725.87,25.41,0.0,-0.86,-0.79,-0.73,0.56,1.52,1.13,3.13
67,2019-07-07,0,0,1,2.0,4.4,2.2,26.9,225.9,912.88,29.1,539.34,22.58,2.0,-0.93,-0.76,0.14,0.91,0.69,0.61,5.42
68,2019-07-08,1,0,0,0.0,4.9,3.6,26.9,17.99,913.26,28.2,619.29,21.68,0.0,-0.84,-0.56,0.14,0.81,0.7,0.44,2.94
69,2019-07-09,1,0,0,0.0,9.0,4.3,26.9,0.0,898.74,26.8,,22.64,0.0,-0.04,-0.46,0.14,0.66,0.42,0.62,0.0
70,2019-07-10,0,0,1,0.0,11.0,3.3,26.5,0.0,808.2,27.0,,27.31,2.0,0.35,-0.6,0.02,0.68,-1.27,1.49,0.0
71,2019-07-11,1,0,0,2.3,5.0,8.0,24.7,181.59,946.59,22.7,536.96,24.31,0.0,-0.82,0.07,-0.54,0.2,1.32,0.93,5.21
72,2019-07-12,1,0,0,0.0,10.0,4.1,25.5,4.05,901.42,23.4,645.99,20.65,0.0,0.15,-0.49,-0.29,0.28,0.47,0.25,1.62
73,2019-07-13,1,0,0,0.0,12.0,4.6,27.1,0.0,870.53,24.3,,22.08,0.0,0.54,-0.41,0.21,0.38,-0.1,0.52,0.0
74,2019-07-14,1,0,0,0.3,9.0,2.8,25.9,20.13,857.7,25.5,584.64,20.38,0.0,-0.04,-0.67,-0.17,0.51,-0.34,0.2,3.05
75,2019-07-15,1,0,0,0.0,8.0,3.5,26.7,2.92,913.31,26.8,,22.43,0.0,-0.23,-0.57,0.08,0.66,0.7,0.58,1.37
76,2019-07-16,1,0,0,0.0,4.7,2.5,27.5,47.43,937.5,30.9,484.2,25.72,0.0,-0.87,-0.71,0.33,1.11,1.15,1.19,3.88
77,2019-07-17,1,0,0,3.0,8.0,2.3,23.9,88.03,907.41,25.6,548.98,26.28,0.0,-0.23,-0.74,-0.79,0.52,0.59,1.29,4.49
78,2019-07-18,1,0,0,2.8,8.0,3.8,30.9,3.82,827.64,28.1,414.92,15.94,0.0,-0.23,-0.53,1.39,0.8,-0.91,-0.62,1.57
79,2019-07-19,1,0,0,2.7,4.7,2.5,27.5,0.14,931.5,25.7,,17.48,0.0,-0.87,-0.71,0.33,0.54,1.04,-0.34,0.13
80,2019-07-20,1,0,0,1.8,4.1,2.7,23.9,16.53,934.2,24.9,681.88,23.42,0.0,-0.99,-0.69,-0.79,0.45,1.09,0.76,2.86
81,2019-07-21,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
82,2019-07-22,1,0,0,0.0,15.0,9.0,27.3,0.0,910.62,21.3,,21.3,0.0,1.12,0.21,0.27,0.05,0.65,0.37,0.0
83,2019-07-23,0,0,1,0.0,11.0,6.0,28.9,52.27,925.07,30.3,,28.57,2.0,0.35,-0.21,0.77,1.04,0.92,1.72,3.98
84,2019-07-24,1,0,0,6.2,7.0,2.6,26.7,306.98,930.05,27.7,397.12,25.41,0.0,-0.43,-0.7,0.08,0.76,1.01,1.13,5.73
85,2019-07-25,1,0,0,0.0,9.0,15.0,22.3,0.0,902.89,6.9,,18.2,0.0,-0.04,1.07,-1.29,-1.54,0.5,-0.2,0.0
86,2019-07-26,1,0,0,0.0,11.0,11.0,25.9,0.0,925.18,18.3,,20.7,0.0,0.35,0.5,-0.17,-0.28,0.92,0.26,0.0
87,2019-07-27,1,0,0,1.6,11.0,4.2,28.1,0.0,820.6,27.7,,24.26,0.0,0.35,-0.47,0.52,0.76,-1.04,0.92,0.0
88,2019-07-28,1,0,0,0.0,3.8,4.3,20.5,0.0,953.66,21.8,,21.56,0.0,-1.05,-0.46,-1.85,0.1,1.45,0.42,0.0
89,2019-07-29,1,0,0,0.0,10.0,4.1,26.7,0.0,925.25,26.6,,22.22,0.0,0.15,-0.49,0.08,0.63,0.92,0.54,0.0
90,2019-07-30,1,0,0,0.0,20.0,7.0,28.7,4.67,759.08,16.7,,15.78,0.0,2.09,-0.07,0.71,-0.46,-2.19,-0.65,1.74
91,2019-07-31,1,0,0,0.0,9.0,4.8,25.7,0.0,858.25,24.7,,21.2,0.0,-0.04,-0.39,-0.23,0.43,-0.33,0.35,0.0
92,2019-08-01,1,0,0,0.0,9.0,3.5,25.7,8.36,857.61,27.2,,23.69,0.0,-0.04,-0.57,-0.23,0.7,-0.35,0.81,2.24
93,2019-08-02,1,0,0,0.0,15.0,5.0,32.5,60.42,881.95,30.7,,23.86,0.0,1.12,-0.36,1.89,1.09,0.11,0.85,4.12
94,2019-08-03,1,0,0,0.0,7.0,3.9,26.9,0.0,850.4,25.8,,18.38,0.0,-0.43,-0.51,0.14,0.55,-0.48,-0.17,0.0
95,2019-08-04,1,0,0,0.0,8.0,9.0,24.7,0.0,910.8,19.1,,19.16,0.0,-0.23,0.21,-0.54,-0.19,0.65,-0.03,0.0
96,2019-08-05,1,0,0,0.0,12.0,18.0,27.3,0.0,901.33,13.7,,19.07,0.0,0.54,1.5,0.27,-0.79,0.47,-0.04,0.0
97,2019-08-06,1,0,0,0.0,16.0,38.0,31.1,0.0,872.12,-3.7,,15.95,0.0,1.32,4.35,1.45,-2.71,-0.07,-0.62,0.0
98,2019-08-07,1,0,0,0.0,19.0,11.0,30.1,0.0,843.9,19.9,,20.14,0.0,1.9,0.5,1.14,-0.1,-0.6,0.16,0.0
99,2019-08-08,1,0,0,0.0,16.0,19.0,30.9,0.0,758.73,14.7,,16.06,0.0,1.32,1.64,1.39,-0.68,-2.19,-0.6,0.0
100,2019-08-09,1,0,0,0.0,16.0,21.0,31.3,0.0,866.93,14.1,,17.42,0.0,1.32,1.93,1.52,-0.75,-0.17,-0.35,0.0
101,2019-08-10,1,0,0,0.0,11.0,5.0,30.1,6.49,818.42,30.9,,26.32,0.0,0.35,-0.36,1.14,1.11,-1.08,1.3,2.01
102,2019-08-11,0,1,0,7.6,4.1,2.0,24.7,22.6,896.48,30.0,624.96,29.73,1.0,-0.99,-0.79,-0.54,1.01,0.38,1.93,3.16
103,2019-08-12,1,0,0,6.2,3.4,1.3,24.3,27.53,953.65,29.2,565.66,28.21,0.0,-1.13,-0.88,-0.67,0.92,1.45,1.65,3.35
104,2019-08-13,0,0,1,0.0,4.5,4.6,27.3,26.68,935.17,30.2,,25.08,2.0,-0.91,-0.41,0.27,1.03,1.11,1.07,3.32
105,2019-08-14,1,0,0,0.0,11.0,2.8,28.7,43.96,926.96,28.3,551.06,23.32,0.0,0.35,-0.67,0.71,0.82,0.95,0.75,3.81
106,2019-08-15,1,0,0,0.0,11.0,7.0,28.1,0.0,929.59,25.1,,21.5,0.0,0.35,-0.07,0.52,0.47,1.0,0.41,0.0
107,2019-08-16,1,0,0,0.0,8.0,3.6,25.9,0.0,797.85,27.5,,27.4,0.0,-0.23,-0.56,-0.17,0.73,-1.46,1.5,0.0
108,2019-08-17,1,0,0,0.0,7.0,10.0,25.9,0.04,882.34,18.7,,18.24,0.0,-0.43,0.36,-0.17,-0.24,0.12,-0.2,0.04
109,2019-08-18,1,0,0,0.0,6.0,7.0,21.5,0.0,893.08,19.3,,20.8,0.0,-0.62,-0.07,-1.54,-0.17,0.32,0.28,0.0
110,2019-08-19,1,0,0,0.0,16.0,4.1,26.7,0.0,780.53,20.8,,16.31,0.0,1.32,-0.49,0.08,-0.01,-1.79,-0.55,0.0
111,2019-08-20,1,0,0,0.0,17.0,15.0,28.5,0.0,885.96,11.9,,18.01,0.0,1.51,1.07,0.64,-0.99,0.18,-0.24,0.0
112,2019-08-21,1,0,0,0.3,15.0,11.0,30.5,0.0,855.98,22.7,,20.14,0.0,1.12,0.5,1.27,0.2,-0.38,0.16,0.0
113,2019-08-22,1,0,0,0.3,4.4,3.0,23.9,34.14,941.18,27.1,658.8,22.65,0.0,-0.93,-0.64,-0.79,0.69,1.22,0.62,3.56
114,2019-08-23,1,0,0,0.5,12.0,13.0,22.1,0.0,869.75,11.1,,23.44,0.0,0.54,0.78,-1.35,-1.08,-0.12,0.77,0.0
115,2019-08-24,1,0,0,0.3,12.0,8.0,22.3,0.0,953.4,12.5,,20.31,0.0,0.54,0.07,-1.29,-0.92,1.45,0.19,0.0
116,2019-08-25,1,0,0,1.0,3.9,1.9,27.1,168.34,928.07,29.5,448.9,22.38,0.0,-1.03,-0.8,0.21,0.96,0.97,0.57,5.13
117,2019-08-26,1,0,0,0.0,4.5,2.2,23.3,40.46,939.68,25.0,,20.09,0.0,-0.91,-0.76,-0.98,0.46,1.19,0.15,3.72
118,2019-08-27,1,0,0,0.0,12.0,8.0,22.3,0.0,917.01,14.1,,22.26,0.0,0.54,0.07,-1.29,-0.75,0.77,0.55,0.0
119,2019-08-28,1,0,0,0.0,12.0,10.0,28.1,0.0,922.39,22.3,,22.49,0.0,0.54,0.36,0.52,0.16,0.87,0.59,0.0
120,2019-08-29,1,0,0,0.0,11.0,22.0,27.7,0.0,919.67,11.1,,20.66,0.0,0.35,2.07,0.39,-1.08,0.82,0.25,0.0
121,2019-08-30,1,0,0,0.0,11.0,9.0,29.3,0.0,906.49,25.1,,21.72,0.0,0.35,0.21,0.89,0.47,0.57,0.45,0.0
122,2019-08-31,0,0,1,0.0,8.0,7.0,30.1,164.11,859.11,31.3,,30.05,2.0,-0.23,-0.07,1.14,1.15,-0.32,1.99,5.11
123,2019-09-01,0,1,0,3.0,8.0,3.2,26.3,145.83,940.77,29.1,,25.52,1.0,-0.23,-0.61,-0.04,0.91,1.21,1.15,4.99
124,2019-09-02,1,0,0,0.0,7.0,3.6,25.7,0.0,846.9,27.9,,22.28,0.0,-0.43,-0.56,-0.23,0.78,-0.55,0.55,0.0
125,2019-09-03,1,0,0,0.0,12.0,14.0,25.3,0.0,887.67,15.1,,17.03,0.0,0.54,0.93,-0.36,-0.63,0.22,-0.42,0.0
126,2019-09-04,0,1,0,2.9,6.0,2.7,22.1,0.0,943.07,24.4,,25.37,1.0,-0.62,-0.69,-1.35,0.39,1.25,1.13,0.0
127,2019-09-05,1,0,0,0.0,7.0,10.0,23.1,0.0,918.86,20.1,,19.99,0.0,-0.43,0.36,-1.04,-0.08,0.8,0.13,0.0
128,2019-09-06,1,0,0,0.0,11.0,12.0,30.1,0.0,920.42,24.3,,25.33,0.0,0.35,0.64,1.14,0.38,0.83,1.12,0.0
129,2019-09-07,1,0,0,0.0,11.0,14.0,27.3,0.0,922.52,17.3,,21.7,0.0,0.35,0.93,0.27,-0.39,0.87,0.45,0.0
130,2019-09-08,0,1,0,3.2,4.6,5.0,26.3,7.67,943.5,28.3,,26.78,1.0,-0.89,-0.36,-0.04,0.82,1.26,1.39,2.16
131,2019-09-09,1,0,0,11.9,3.6,2.3,24.1,150.46,947.65,27.0,567.26,25.89,0.0,-1.09,-0.74,-0.73,0.68,1.34,1.22,5.02
132,2019-09-10,1,0,0,0.4,2.0,1.8,25.3,73.95,948.25,29.3,544.4,25.15,0.0,-1.4,-0.81,-0.36,0.93,1.35,1.08,4.32
133,2019-09-11,1,0,0,0.2,2.3,2.8,26.3,27.64,939.35,29.8,653.99,24.28,0.0,-1.34,-0.67,-0.04,0.99,1.18,0.92,3.35
134,2019-09-12,1,0,0,0.2,4.8,8.0,24.1,1.29,953.18,20.9,,24.52,0.0,-0.86,0.07,-0.73,0.01,1.44,0.97,0.83
135,2019-09-13,1,0,0,2.3,7.0,4.5,29.1,300.15,957.4,27.6,355.09,20.46,0.0,-0.43,-0.43,0.83,0.75,1.52,0.22,5.71
136,2019-09-14,1,0,0,0.0,4.4,2.5,21.3,0.0,913.21,23.2,,23.98,0.0,-0.93,-0.71,-1.6,0.26,0.69,0.87,0.0
137,2019-09-15,1,0,0,8.1,4.7,1.6,23.9,0.0,924.48,26.4,705.23,24.77,0.0,-0.87,-0.84,-0.79,0.61,0.91,1.01,0.0
138,2019-09-16,1,0,0,3.3,2.6,3.6,23.9,98.54,949.43,23.9,638.63,21.21,0.0,-1.28,-0.56,-0.79,0.34,1.37,0.35,4.6
139,2019-09-17,1,0,0,0.0,3.8,2.8,27.5,25.06,937.05,26.9,690.63,18.18,0.0,-1.05,-0.67,0.33,0.67,1.14,-0.21,3.26
140,2019-09-18,1,0,0,0.6,3.9,2.2,27.1,19.64,943.31,27.2,594.94,19.31,0.0,-1.03,-0.76,0.21,0.7,1.26,0.0,3.03
141,2019-09-19,1,0,0,0.0,3.6,3.4,26.5,0.0,959.7,25.9,,18.75,0.0,-1.09,-0.59,0.02,0.56,1.56,-0.1,0.0
142,2019-09-20,1,0,0,0.9,1.9,2.5,21.5,13.5,953.48,23.7,656.58,21.64,0.0,-1.42,-0.71,-1.54,0.31,1.45,0.43,2.67
143,2019-09-21,1,0,0,0.0,5.0,4.8,19.9,0.0,944.19,17.9,,23.93,0.0,-0.82,-0.39,-2.04,-0.33,1.27,0.86,0.0
144,2019-09-22,1,0,0,0.0,5.0,5.0,24.3,0.0,935.63,23.9,,20.96,0.0,-0.82,-0.36,-0.67,0.34,1.11,0.31,0.0
145,2019-09-23,1,0,0,3.1,4.6,2.3,23.9,42.09,956.8,25.0,694.14,18.46,0.0,-0.89,-0.74,-0.79,0.46,1.51,-0.16,3.76
146,2019-09-24,1,0,0,0.5,5.0,5.0,24.5,0.0,858.84,21.7,,16.33,0.0,-0.82,-0.36,-0.6,0.09,-0.32,-0.55,0.0
147,2019-09-25,1,0,0,0.0,8.0,3.1,17.1,0.03,903.49,11.6,,14.14,0.0,-0.23,-0.63,-2.91,-1.02,0.51,-0.96,0.03
148,2019-09-26,1,0,0,4.6,2.8,1.7,22.3,0.0,943.2,24.0,,23.23,0.0,-1.24,-0.83,-1.29,0.35,1.26,0.73,0.0
149,2019-09-27,1,0,0,0.3,3.2,3.5,26.3,0.0,855.75,20.4,,12.87,0.0,-1.17,-0.57,-0.04,-0.05,-0.38,-1.19,0.0
150,2019-09-28,1,0,0,5.1,11.0,2.5,29.7,38.48,939.24,19.0,617.57,10.75,0.0,0.35,-0.71,1.02,-0.2,1.18,-1.59,3.68
151,2019-09-29,1,0,0,0.0,7.0,3.0,20.4,0.0,793.18,8.5,,9.31,0.0,-0.43,-0.64,-1.88,-1.36,-1.55,-1.85,0.0
152,2019-09-30,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
0,2020-05-01,1,0,0,0.0,7.0,6.0,27.5,0.0,871.86,16.9,,10.93,0.0,-0.43,-0.21,0.33,-0.44,-0.08,-1.55,0.0
1,2020-05-02,1,0,0,0.0,14.0,10.0,28.1,0.0,883.49,10.1,,9.91,0.0,0.93,0.36,0.52,-1.19,0.14,-1.74,0.0
2,2020-05-03,1,0,0,7.6,4.5,8.0,23.5,9.53,934.97,11.8,773.4,12.54,0.0,-0.91,0.07,-0.92,-1.0,1.1,-1.25,2.35
3,2020-05-04,1,0,0,0.8,7.0,3.1,29.4,0.0,890.48,18.6,,8.78,0.0,-0.43,-0.63,0.92,-0.25,0.27,-1.95,0.0
4,2020-05-05,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
5,2020-05-06,1,0,0,11.4,12.0,4.1,29.5,0.0,857.83,21.0,,13.94,0.0,0.54,-0.49,0.96,0.02,-0.34,-0.99,0.0
6,2020-05-07,1,0,0,0.7,4.4,3.2,23.3,0.0,868.19,16.3,,13.39,0.0,-0.93,-0.61,-0.98,-0.5,-0.15,-1.1,0.0
7,2020-05-08,1,0,0,0.2,5.0,9.0,21.3,0.0,964.02,11.1,,12.13,0.0,-0.82,0.21,-1.6,-1.08,1.64,-1.33,0.0
8,2020-05-09,1,0,0,0.0,11.0,9.0,27.3,0.0,949.98,16.3,,13.03,0.0,0.35,0.21,0.27,-0.5,1.38,-1.16,0.0
9,2020-05-10,1,0,0,0.0,12.0,3.9,27.3,2.86,874.56,20.2,,15.03,0.0,0.54,-0.51,0.27,-0.07,-0.03,-0.79,1.35
10,2020-05-11,1,0,0,0.0,9.0,6.0,23.9,0.06,807.49,14.9,,14.17,0.0,-0.04,-0.21,-0.79,-0.66,-1.28,-0.95,0.06
11,2020-05-12,1,0,0,0.0,12.0,10.0,26.1,0.0,875.57,11.1,,9.48,0.0,0.54,0.36,-0.11,-1.08,-0.01,-1.82,0.0
12,2020-05-13,1,0,0,0.2,4.1,12.0,26.7,0.0,906.47,16.0,,13.43,0.0,-0.99,0.64,0.08,-0.54,0.57,-1.09,0.0
13,2020-05-14,1,0,0,0.0,7.0,4.6,26.1,0.96,881.56,19.3,,14.68,0.0,-0.43,-0.41,-0.11,-0.17,0.1,-0.86,0.67
14,2020-05-15,1,0,0,0.0,4.3,3.5,27.7,0.0,908.77,25.1,,17.39,0.0,-0.95,-0.57,0.39,0.47,0.61,-0.35,0.0
15,2020-05-16,1,0,0,0.0,7.0,4.3,24.3,22.01,918.86,20.0,,15.56,0.0,-0.43,-0.46,-0.67,-0.09,0.8,-0.69,3.14
16,2020-05-17,1,0,0,2.5,6.0,2.3,25.5,1.33,934.17,24.4,738.62,19.95,0.0,-0.62,-0.74,-0.29,0.39,1.09,0.12,0.85
17,2020-05-18,1,0,0,1.6,4.3,4.1,26.3,0.0,942.19,22.5,,15.34,0.0,-0.95,-0.49,-0.04,0.18,1.24,-0.73,0.0
18,2020-05-19,1,0,0,0.0,4.4,5.0,27.3,0.0,942.69,25.1,,16.7,0.0,-0.93,-0.36,0.27,0.47,1.25,-0.48,0.0
19,2020-05-20,1,0,0,0.0,7.0,4.8,27.5,0.0,915.95,24.7,,17.95,0.0,-0.43,-0.39,0.33,0.43,0.75,-0.25,0.0
20,2020-05-21,1,0,0,0.0,5.0,2.4,24.7,0.0,825.2,22.5,,16.99,0.0,-0.82,-0.73,-0.54,0.18,-0.95,-0.43,0.0
21,2020-05-22,1,0,0,14.5,4.4,2.7,23.9,0.0,862.87,19.4,,15.13,0.0,-0.93,-0.69,-0.79,-0.16,-0.25,-0.77,0.0
22,2020-05-23,1,0,0,7.9,3.2,2.5,24.9,0.0,943.73,21.8,,17.48,0.0,-1.17,-0.71,-0.48,0.1,1.27,-0.34,0.0
23,2020-05-24,1,0,0,0.0,3.2,16.0,22.5,0.0,952.42,8.7,,15.93,0.0,-1.17,1.21,-1.23,-1.34,1.43,-0.62,0.0
24,2020-05-25,1,0,0,8.4,4.8,1.6,20.9,0.0,904.94,21.5,,23.03,0.0,-0.86,-0.84,-1.73,0.07,0.54,0.69,0.0
25,2020-05-26,1,0,0,1.3,5.0,6.0,26.5,0.0,950.09,21.5,,15.56,0.0,-0.82,-0.21,0.02,0.07,1.38,-0.69,0.0
26,2020-05-27,1,0,0,0.0,10.0,6.0,21.5,16.26,932.69,11.3,,12.44,0.0,0.15,-0.21,-1.54,-1.05,1.06,-1.27,2.85
27,2020-05-28,1,0,0,0.0,15.0,15.0,22.1,0.0,925.24,1.3,,16.84,0.0,1.12,1.07,-1.35,-2.16,0.92,-0.46,0.0
